loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
7.0,2.0,1.0,2.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,5,0,0,0,4.0,3.0,5.0,3.0,3.0,False
77.0,14.0,1.0,4.0,309.0,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26.0,24.0,177.0,132.0,27.0,False
60.0,7.0,6.0,4.0,166.0,889.35,0.05,21.35,41.66,18984.28,0.3,1054.68,37,8,11,0,15.0,26.0,92.0,74.0,13.0,False
15.0,2.0,1.0,2.0,36.0,155.59,0.17,5.73,27.17,891.1,0.05,49.51,10,0,3,0,9.0,11.0,22.0,14.0,3.0,False
55.0,9.0,1.0,6.0,115.0,645.69,0.06,16.81,38.42,10852.59,0.22,602.92,40,0,13,0,23.0,26.0,77.0,38.0,14.0,True
33.0,6.0,1.0,4.0,71.0,341.32,0.07,13.87,24.61,4733.0,0.11,262.94,27,2,2,0,13.0,15.0,39.0,32.0,11.0,False
139.0,5.0,1.0,5.0,897.0,5893.16,0.03,38.06,154.83,224308.42,1.96,12461.58,98,1,38,0,15.0,80.0,491.0,406.0,9.0,True
26.0,16.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,False
10.0,1.0,1.0,1.0,30.0,120.0,0.16,6.43,18.67,771.43,0.04,42.86,6,0,2,0,9.0,7.0,20.0,10.0,1.0,True
101.0,6.0,1.0,4.0,299.0,1838.77,0.05,22.19,82.85,40810.58,0.61,2267.25,75,8,14,2,17.0,54.0,158.0,141.0,11.0,False
14.0,4.0,3.0,2.0,40.0,169.92,0.09,10.83,15.68,1840.77,0.06,102.26,10,0,2,0,13.0,6.0,30.0,10.0,7.0,False
96.0,12.0,8.0,7.0,282.0,1679.08,0.03,30.8,54.52,51715.77,0.56,2873.1,73,14,4,0,22.0,40.0,170.0,112.0,23.0,False
27.0,3.0,3.0,1.0,72.0,356.7,0.06,17.61,20.26,6280.51,0.12,348.92,16,1,6,0,17.0,14.0,43.0,29.0,5.0,False
20.0,2.0,1.0,2.0,32.0,140.55,0.17,5.91,23.79,830.55,0.05,46.14,11,0,7,0,10.0,11.0,19.0,13.0,3.0,False
5.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,1,0,4.0,4.0,5.0,4.0,1.0,False
25.0,8.0,6.0,4.0,110.0,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21,0,2,0,17.0,29.0,65.0,45.0,15.0,False
17.0,4.0,4.0,1.0,54.0,244.27,0.06,17.11,14.28,4179.77,0.08,232.21,14,0,1,0,14.0,9.0,32.0,22.0,7.0,False
7.0,2.0,1.0,2.0,19.0,65.73,0.07,13.5,4.87,887.34,0.02,49.3,5,0,0,0,9.0,2.0,13.0,6.0,3.0,False
29.0,1.0,1.0,1.0,103.0,445.16,0.07,14.73,30.23,6555.97,0.15,364.22,16,1,10,0,9.0,11.0,67.0,36.0,1.0,False
129.0,30.0,18.0,25.0,402.0,2583.36,0.02,46.42,55.65,119927.45,0.86,6662.64,111,1,14,1,34.0,52.0,260.0,142.0,58.0,True
90.0,7.0,5.0,4.0,258.0,1456.11,0.03,36.67,39.71,53390.88,0.49,2966.16,63,0,16,9,20.0,30.0,148.0,110.0,13.0,True
113.0,33.0,33.0,17.0,319.0,1906.75,0.02,44.0,43.34,83897.1,0.64,4660.95,64,19,20,4,24.0,39.0,176.0,143.0,59.0,False
21.0,4.0,1.0,4.0,50.0,229.25,0.11,8.93,25.68,2046.86,0.08,113.71,16,0,3,0,10.0,14.0,25.0,25.0,7.0,False
17.0,1.0,1.0,1.0,80.0,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,4,1,8.0,11.0,53.0,27.0,1.0,False
16.0,2.0,1.0,2.0,77.0,409.79,0.12,8.67,47.28,3551.5,0.14,197.31,14,0,2,0,13.0,27.0,41.0,36.0,3.0,False
22.0,4.0,3.0,1.0,55.0,267.19,0.07,13.54,19.74,3617.33,0.09,200.96,18,0,2,0,16.0,13.0,33.0,22.0,7.0,False
16.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11.0,12.0,30.0,18.0,3.0,False
58.0,12.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,True
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,False
23.0,9.0,9.0,3.0,86.0,408.92,0.03,30.0,13.63,12267.61,0.14,681.53,15,2,3,0,18.0,9.0,56.0,30.0,17.0,False
25.0,3.0,1.0,1.0,31.0,124.0,0.13,7.71,16.07,956.57,0.04,53.14,13,8,2,0,9.0,7.0,19.0,12.0,5.0,False
17.0,3.0,1.0,1.0,30.0,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9.0,5.0,18.0,12.0,5.0,False
46.0,5.0,1.0,3.0,161.0,899.18,0.06,17.82,50.45,16025.69,0.3,890.32,36,3,4,0,17.0,31.0,96.0,65.0,9.0,False
40.0,7.0,1.0,5.0,107.0,548.83,0.05,19.5,28.15,10702.25,0.18,594.57,30,1,5,2,15.0,20.0,55.0,52.0,13.0,True
18.0,2.0,1.0,2.0,53.0,239.75,0.09,11.45,20.93,2746.21,0.08,152.57,12,0,3,0,12.0,11.0,32.0,21.0,3.0,False
143.0,60.0,57.0,54.0,702.0,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21.0,74.0,422.0,280.0,119.0,False
65.0,8.0,1.0,3.0,167.0,927.62,0.05,21.71,42.72,20142.53,0.31,1119.03,52,3,6,2,19.0,28.0,103.0,64.0,15.0,False
46.0,10.0,6.0,1.0,125.0,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10,1,22.0,12.0,71.0,54.0,19.0,False
27.0,5.0,1.0,2.0,100.0,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16.0,22.0,55.0,45.0,9.0,False
10.0,1.0,1.0,1.0,30.0,114.22,0.33,3.0,38.07,342.66,0.04,19.04,5,0,3,0,4.0,10.0,15.0,15.0,1.0,False
137.0,2.0,1.0,2.0,632.0,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13.0,88.0,349.0,283.0,3.0,False
7.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,3,0,2,0,5.0,7.0,9.0,7.0,1.0,False
28.0,5.0,5.0,5.0,86.0,426.06,0.07,15.0,28.4,6390.91,0.14,355.05,18,0,8,0,15.0,16.0,54.0,32.0,9.0,False
6.0,2.0,1.0,2.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,0,0,6.0,5.0,8.0,6.0,3.0,False
77.0,1.0,1.0,1.0,365.0,2273.52,0.1,10.45,217.61,23753.18,0.76,1319.62,67,0,8,0,8.0,67.0,190.0,175.0,1.0,True
12.0,3.0,1.0,3.0,29.0,125.34,0.12,8.56,14.65,1072.32,0.04,59.57,9,0,1,0,11.0,9.0,15.0,14.0,5.0,False
19.0,3.0,3.0,1.0,52.0,244.42,0.06,17.6,13.89,4301.84,0.08,238.99,13,1,3,0,16.0,10.0,30.0,22.0,5.0,False
36.0,4.0,1.0,4.0,71.0,361.21,0.09,11.45,31.55,4134.89,0.12,229.72,28,2,4,0,15.0,19.0,42.0,29.0,7.0,True
4.0,1.0,1.0,1.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,2,0,0,0,5.0,3.0,6.0,4.0,1.0,False
69.0,8.0,1.0,2.0,155.0,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19.0,31.0,102.0,53.0,9.0,False
141.0,17.0,1.0,15.0,475.0,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34.0,60.0,280.0,195.0,24.0,False
11.0,1.0,1.0,1.0,17.0,60.94,0.2,4.9,12.44,298.63,0.02,16.59,5,0,3,1,7.0,5.0,10.0,7.0,1.0,True
46.0,8.0,3.0,5.0,108.0,578.62,0.05,19.95,29.0,11543.38,0.19,641.3,29,5,5,5,21.0,20.0,70.0,38.0,15.0,True
18.0,2.0,1.0,2.0,38.0,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,2,0,7.0,15.0,20.0,18.0,3.0,False
17.0,1.0,1.0,1.0,53.0,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3.0,14.0,27.0,26.0,1.0,False
7.0,1.0,1.0,1.0,35.0,145.95,0.25,4.0,36.49,583.79,0.05,32.43,5,0,0,0,6.0,12.0,19.0,16.0,1.0,False
60.0,8.0,5.0,3.0,218.0,1204.14,0.02,40.79,29.52,49118.73,0.4,2728.82,38,4,10,6,22.0,24.0,129.0,89.0,15.0,False
86.0,9.0,3.0,6.0,171.0,1022.11,0.05,21.85,46.79,22329.28,0.34,1240.52,51,27,6,2,24.0,39.0,100.0,71.0,16.0,True
21.0,2.0,1.0,2.0,86.0,371.69,0.04,26.0,14.3,9663.83,0.12,536.88,16,0,3,0,13.0,7.0,58.0,28.0,3.0,False
28.0,2.0,1.0,2.0,89.0,436.71,0.06,15.5,28.18,6769.06,0.15,376.06,17,2,6,0,15.0,15.0,58.0,31.0,3.0,False
38.0,5.0,1.0,1.0,86.0,365.32,0.05,19.94,18.32,7283.6,0.12,404.64,26,3,4,0,11.0,8.0,57.0,29.0,9.0,False
18.0,6.0,3.0,2.0,42.0,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14.0,10.0,27.0,15.0,11.0,False
60.0,3.0,1.0,3.0,174.0,938.26,0.04,28.18,33.29,26441.96,0.31,1469.0,40,6,12,0,20.0,22.0,112.0,62.0,5.0,True
30.0,13.0,12.0,11.0,125.0,646.24,0.04,22.37,28.89,14455.38,0.22,803.08,26,0,1,1,17.0,19.0,75.0,50.0,25.0,False
56.0,8.0,7.0,5.0,115.0,638.78,0.06,17.78,35.93,11356.05,0.21,630.89,45,0,9,0,20.0,27.0,67.0,48.0,14.0,True
53.0,5.0,1.0,5.0,140.0,786.06,0.06,17.71,44.39,13920.86,0.26,773.38,42,0,9,0,18.0,31.0,79.0,61.0,9.0,False
32.0,4.0,1.0,3.0,76.0,386.65,0.07,15.19,25.46,5872.2,0.13,326.23,24,0,5,0,18.0,16.0,49.0,27.0,7.0,False
145.0,10.0,4.0,6.0,382.0,2349.2,0.02,41.31,56.87,97048.2,0.78,5391.57,89,37,17,0,26.0,45.0,239.0,143.0,19.0,True
67.0,3.0,1.0,3.0,300.0,1357.07,0.02,66.3,20.47,89973.65,0.45,4998.54,46,0,13,1,13.0,10.0,198.0,102.0,5.0,False
42.0,15.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,False
11.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
42.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,True
36.0,5.0,1.0,1.0,63.0,284.98,0.06,17.89,15.93,5098.05,0.09,283.23,23,5,6,0,14.0,9.0,40.0,23.0,9.0,False
104.0,13.0,5.0,10.0,309.0,1725.75,0.02,58.15,29.68,100356.31,0.58,5575.35,77,7,9,6,25.0,23.0,202.0,107.0,25.0,True
44.0,4.0,1.0,3.0,112.0,618.64,0.06,16.54,37.41,10230.46,0.21,568.36,30,6,6,0,19.0,27.0,65.0,47.0,7.0,False
33.0,6.0,1.0,3.0,95.0,518.65,0.09,11.43,45.38,5927.38,0.17,329.3,30,0,1,0,16.0,28.0,55.0,40.0,9.0,True
36.0,2.0,1.0,2.0,104.0,537.67,0.07,14.32,37.55,7698.49,0.18,427.69,21,6,6,0,14.0,22.0,59.0,45.0,3.0,True
14.0,3.0,1.0,2.0,50.0,212.4,0.07,15.13,14.04,3212.5,0.07,178.47,10,1,1,0,11.0,8.0,28.0,22.0,5.0,False
65.0,5.0,3.0,4.0,291.0,1704.67,0.04,25.71,66.29,43834.43,0.57,2435.25,55,0,8,0,16.0,42.0,156.0,135.0,9.0,False
8.0,2.0,1.0,1.0,27.0,108.0,0.2,5.0,21.6,540.0,0.04,30.0,4,1,1,0,8.0,8.0,17.0,10.0,3.0,False
4.0,1.0,1.0,1.0,9.0,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5.0,4.0,5.0,4.0,1.0,False
94.0,10.0,5.0,9.0,320.0,2034.42,0.04,27.29,74.55,55515.44,0.68,3084.19,68,3,8,13,23.0,59.0,180.0,140.0,19.0,True
23.0,4.0,1.0,4.0,62.0,304.23,0.06,16.0,19.01,4867.64,0.1,270.42,15,3,2,1,16.0,14.0,34.0,28.0,7.0,True
29.0,3.0,1.0,3.0,88.0,465.12,0.08,12.04,38.63,5599.99,0.16,311.11,21,0,6,0,14.0,25.0,45.0,43.0,5.0,True
29.0,5.0,1.0,2.0,102.0,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15.0,29.0,51.0,51.0,9.0,False
13.0,3.0,1.0,2.0,19.0,74.23,0.22,4.5,16.5,334.04,0.02,18.56,9,1,1,0,9.0,6.0,13.0,6.0,5.0,False
46.0,6.0,1.0,6.0,183.0,938.66,0.05,21.65,43.35,20324.0,0.31,1129.11,39,1,4,0,12.0,23.0,100.0,83.0,11.0,False
83.0,22.0,9.0,22.0,204.0,1282.22,0.04,27.04,47.41,34674.56,0.43,1926.36,71,2,7,0,31.0,47.0,122.0,82.0,34.0,True
4.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,2,0,0,0,5.0,6.0,8.0,7.0,1.0,False
45.0,11.0,1.0,8.0,181.0,969.72,0.03,36.23,26.77,35128.0,0.32,1951.56,33,0,8,2,21.0,20.0,112.0,69.0,21.0,False
74.0,7.0,3.0,6.0,281.0,1686.0,0.05,20.05,84.09,33806.02,0.56,1878.11,56,0,16,0,15.0,49.0,150.0,131.0,13.0,False
6.0,1.0,1.0,1.0,24.0,96.0,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5.0,11.0,12.0,12.0,1.0,False
23.0,28.0,28.0,28.0,211.0,1045.33,0.06,17.38,60.14,18168.93,0.35,1009.38,21,0,0,0,10.0,21.0,138.0,73.0,55.0,False
24.0,5.0,5.0,2.0,73.0,361.66,0.08,12.8,28.25,4629.2,0.12,257.18,14,0,3,0,16.0,15.0,49.0,24.0,9.0,False
52.0,1.0,1.0,1.0,147.0,706.68,0.06,16.18,43.69,11431.61,0.24,635.09,32,11,4,0,11.0,17.0,97.0,50.0,1.0,False
31.0,5.0,1.0,5.0,55.0,255.41,0.11,8.77,29.13,2239.77,0.09,124.43,27,0,2,0,12.0,13.0,36.0,19.0,9.0,True
69.0,2.0,1.0,2.0,586.0,3973.88,0.12,8.39,473.41,33357.64,1.32,1853.2,62,2,3,0,6.0,104.0,295.0,291.0,3.0,True
13.0,5.0,1.0,4.0,55.0,255.41,0.08,12.0,21.28,3064.95,0.09,170.27,10,0,1,0,12.0,13.0,29.0,26.0,9.0,False
31.0,7.0,7.0,5.0,92.0,464.08,0.06,17.5,26.52,8121.47,0.15,451.19,24,1,4,0,15.0,18.0,50.0,42.0,13.0,False
10.0,2.0,1.0,1.0,38.0,166.91,0.15,6.82,24.48,1138.01,0.06,63.22,6,0,1,0,10.0,11.0,23.0,15.0,3.0,False
243.0,23.0,10.0,15.0,843.0,6394.12,0.04,27.43,233.12,175381.67,2.13,9743.43,184,31,28,0,24.0,168.0,459.0,384.0,45.0,True
19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,False
25.0,5.0,1.0,4.0,89.0,445.0,0.06,16.76,26.54,7460.29,0.15,414.46,22,0,3,0,15.0,17.0,51.0,38.0,9.0,False
17.0,2.0,1.0,2.0,53.0,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2,0,16.0,11.0,33.0,20.0,3.0,False
145.0,42.0,42.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,83.0,False
21.0,2.0,1.0,2.0,60.0,294.41,0.14,7.0,42.06,2060.88,0.1,114.49,16,0,3,0,10.0,20.0,32.0,28.0,3.0,False
22.0,3.0,1.0,2.0,68.0,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17.0,8.0,47.0,21.0,5.0,False
10.0,2.0,1.0,2.0,27.0,105.49,0.11,9.0,11.72,949.37,0.04,52.74,7,0,1,0,9.0,6.0,15.0,12.0,3.0,False
18.0,2.0,1.0,2.0,43.0,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,1,0,13.0,8.0,29.0,14.0,3.0,False
49.0,9.0,5.0,5.0,164.0,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39,2,6,0,17.0,25.0,106.0,58.0,17.0,True
48.0,17.0,15.0,8.0,149.0,731.13,0.03,28.88,25.32,21111.28,0.24,1172.85,43,0,3,0,14.0,16.0,83.0,66.0,33.0,False
112.0,12.0,9.0,7.0,354.0,2124.0,0.02,49.62,42.8,105396.32,0.71,5855.35,86,13,9,2,27.0,37.0,218.0,136.0,22.0,True
32.0,4.0,1.0,4.0,56.0,269.21,0.1,9.75,27.61,2624.82,0.09,145.82,19,5,6,0,12.0,16.0,30.0,26.0,7.0,False
19.0,2.0,1.0,1.0,37.0,162.52,0.11,9.35,17.38,1519.52,0.05,84.42,11,2,4,0,11.0,10.0,20.0,17.0,3.0,False
9.0,2.0,1.0,1.0,22.0,88.0,0.18,5.5,16.0,484.0,0.03,26.89,6,0,1,0,11.0,5.0,17.0,5.0,3.0,False
9.0,1.0,1.0,1.0,49.0,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7.0,10.0,27.0,22.0,1.0,False
6.0,2.0,1.0,2.0,12.0,43.02,0.25,4.0,10.75,172.08,0.01,9.56,3,0,0,0,8.0,4.0,8.0,4.0,3.0,False
101.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,True
7.0,2.0,1.0,2.0,14.0,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5,0,0,0,7.0,3.0,9.0,5.0,3.0,False
32.0,7.0,3.0,7.0,140.0,745.07,0.06,16.2,45.99,12070.13,0.25,670.56,21,0,9,0,15.0,25.0,86.0,54.0,13.0,False
23.0,5.0,1.0,4.0,114.0,579.97,0.05,22.0,26.36,12759.36,0.19,708.85,18,0,3,0,17.0,17.0,70.0,44.0,9.0,False
74.0,16.0,1.0,15.0,204.0,1100.03,0.09,10.94,100.54,12035.65,0.37,668.65,67,2,3,0,8.0,34.0,111.0,93.0,31.0,True
5.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7.0,5.0,9.0,5.0,1.0,False
22.0,4.0,1.0,3.0,74.0,343.65,0.06,16.14,21.27,5551.19,0.11,308.4,17,0,3,0,12.0,13.0,39.0,35.0,7.0,False
72.0,11.0,1.0,8.0,155.0,971.35,0.03,30.99,31.35,30099.77,0.32,1672.21,58,3,6,1,37.0,40.0,88.0,67.0,16.0,True
63.0,7.0,4.0,5.0,154.0,802.26,0.04,26.05,30.79,20900.88,0.27,1161.16,45,7,9,0,18.0,19.0,99.0,55.0,13.0,True
16.0,2.0,1.0,2.0,44.0,201.74,0.26,3.91,51.57,789.15,0.07,43.84,13,0,1,0,7.0,17.0,25.0,19.0,3.0,False
7.0,2.0,1.0,2.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6.0,4.0,7.0,5.0,3.0,False
13.0,1.0,1.0,1.0,24.0,93.77,0.33,3.0,31.26,281.3,0.03,15.63,7,0,4,0,5.0,10.0,12.0,12.0,1.0,False
23.0,3.0,1.0,3.0,96.0,461.51,0.11,9.0,51.28,4153.55,0.15,230.75,17,0,4,0,8.0,20.0,51.0,45.0,5.0,True
31.0,4.0,4.0,3.0,97.0,512.67,0.06,17.1,29.98,8766.9,0.17,487.05,22,1,5,1,19.0,20.0,61.0,36.0,7.0,False
49.0,9.0,1.0,6.0,100.0,512.92,0.08,13.3,38.58,6819.61,0.17,378.87,31,11,5,0,13.0,22.0,55.0,45.0,17.0,False
24.0,10.0,8.0,2.0,60.0,288.44,0.06,16.67,17.31,4807.35,0.1,267.08,20,0,2,0,16.0,12.0,35.0,25.0,19.0,True
118.0,31.0,13.0,14.0,468.0,2932.86,0.03,36.19,81.05,106132.73,0.98,5896.26,90,10,9,7,21.0,56.0,275.0,193.0,61.0,True
23.0,2.0,1.0,2.0,42.0,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17,0,3,0,13.0,12.0,25.0,17.0,3.0,False
74.0,10.0,1.0,2.0,128.0,681.21,0.05,19.0,35.85,12942.93,0.23,719.05,58,0,13,0,19.0,21.0,86.0,42.0,11.0,True
26.0,1.0,1.0,1.0,156.0,765.47,0.11,9.0,85.05,6889.27,0.26,382.74,20,0,3,0,6.0,24.0,84.0,72.0,1.0,True
185.0,30.0,1.0,30.0,547.0,3102.82,0.02,41.05,75.58,127383.2,1.03,7076.84,147,0,30,1,14.0,37.0,330.0,217.0,59.0,False
21.0,2.0,1.0,2.0,62.0,298.06,0.11,9.06,32.9,2700.04,0.1,150.0,18,0,1,0,11.0,17.0,34.0,28.0,3.0,False
100.0,11.0,1.0,7.0,277.0,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,17,17,0,20.0,40.0,164.0,113.0,21.0,True
160.0,4.0,1.0,4.0,498.0,3390.06,0.07,13.45,252.04,45598.02,1.13,2533.22,122,1,31,4,11.0,101.0,251.0,247.0,7.0,True
14.0,2.0,1.0,2.0,39.0,178.81,0.12,8.27,21.61,1479.28,0.06,82.18,9,0,2,0,13.0,11.0,25.0,14.0,3.0,False
5.0,2.0,1.0,1.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,3,0,0,0,8.0,5.0,12.0,6.0,3.0,False
11.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,False
12.0,2.0,1.0,2.0,55.0,245.27,0.13,7.62,32.21,1867.82,0.08,103.77,12,0,0,0,9.0,13.0,33.0,22.0,3.0,False
10.0,2.0,1.0,2.0,27.0,105.49,0.13,8.0,13.19,843.89,0.04,46.88,7,0,1,0,8.0,7.0,13.0,14.0,3.0,False
24.0,2.0,1.0,2.0,64.0,297.21,0.13,7.53,39.47,2237.79,0.1,124.32,14,1,7,0,8.0,17.0,32.0,32.0,3.0,False
16.0,1.0,1.0,1.0,49.0,218.51,0.09,11.0,19.86,2403.63,0.07,133.54,11,0,3,0,11.0,11.0,27.0,22.0,1.0,False
48.0,12.0,7.0,6.0,210.0,1191.21,0.02,40.89,29.13,48707.23,0.4,2705.96,36,5,4,1,24.0,27.0,118.0,92.0,23.0,False
12.0,2.0,1.0,1.0,17.0,64.73,0.25,4.0,16.18,258.89,0.02,14.38,10,0,0,0,8.0,6.0,11.0,6.0,3.0,False
12.0,2.0,1.0,2.0,20.0,74.01,0.24,4.08,18.12,302.2,0.02,16.79,8,1,1,0,7.0,6.0,13.0,7.0,3.0,False
21.0,4.0,4.0,1.0,47.0,209.59,0.07,14.88,14.09,3117.7,0.07,173.21,16,0,3,0,14.0,8.0,30.0,17.0,7.0,False
302.0,3.0,3.0,3.0,928.0,6769.41,0.04,27.81,243.44,188237.9,2.26,10457.66,152,98,40,10,17.0,140.0,470.0,458.0,5.0,True
6.0,1.0,1.0,1.0,10.0,25.85,0.67,1.5,17.23,38.77,0.01,2.15,4,0,0,0,3.0,3.0,7.0,3.0,1.0,True
86.0,13.0,4.0,11.0,228.0,1341.24,0.06,18.01,74.46,24158.33,0.45,1342.13,68,2,13,1,17.0,42.0,139.0,89.0,25.0,True
67.0,5.0,1.0,4.0,309.0,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,52,1,8,0,15.0,32.0,167.0,140.0,9.0,True
27.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,False
23.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
27.0,5.0,3.0,4.0,78.0,382.74,0.08,11.85,32.29,4536.56,0.13,252.03,23,0,2,0,13.0,17.0,47.0,31.0,9.0,True
24.0,3.0,3.0,2.0,100.0,480.74,0.06,16.0,30.05,7691.77,0.16,427.32,20,0,2,0,14.0,14.0,68.0,32.0,5.0,False
60.0,5.0,3.0,2.0,185.0,1044.1,0.04,22.78,45.83,23786.21,0.35,1321.46,46,0,12,0,18.0,32.0,104.0,81.0,9.0,False
32.0,6.0,5.0,4.0,85.0,435.99,0.06,16.05,27.16,7000.05,0.15,388.89,22,0,5,0,17.0,18.0,51.0,34.0,11.0,False
28.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
40.0,19.0,18.0,10.0,187.0,1014.71,0.05,20.88,48.6,21187.18,0.34,1177.07,28,5,4,0,18.0,25.0,129.0,58.0,37.0,False
24.0,4.0,4.0,4.0,76.0,365.36,0.06,17.0,21.49,6211.1,0.12,345.06,17,0,5,0,14.0,14.0,42.0,34.0,7.0,False
21.0,2.0,1.0,1.0,59.0,263.11,0.18,5.44,48.39,1430.64,0.09,79.48,13,1,5,0,6.0,16.0,30.0,29.0,3.0,False
28.0,7.0,6.0,4.0,113.0,613.17,0.06,17.64,34.76,10816.28,0.2,600.9,21,0,5,0,18.0,25.0,64.0,49.0,13.0,False
18.0,5.0,1.0,3.0,65.0,309.07,0.06,18.13,17.05,5601.85,0.1,311.21,13,0,3,0,15.0,12.0,36.0,29.0,9.0,False
79.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
23.0,5.0,5.0,3.0,94.0,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12.0,19.0,55.0,39.0,9.0,False
41.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
30.0,4.0,1.0,4.0,65.0,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21,0,7,0,16.0,14.0,42.0,23.0,7.0,False
17.0,3.0,1.0,3.0,34.0,141.78,0.21,4.77,29.71,676.67,0.05,37.59,13,0,2,0,7.0,11.0,19.0,15.0,5.0,False
88.0,15.0,6.0,9.0,268.0,1613.99,0.03,36.56,44.14,59011.68,0.54,3278.43,62,9,13,2,25.0,40.0,151.0,117.0,29.0,True
14.0,4.0,4.0,4.0,36.0,144.0,0.12,8.36,17.23,1203.43,0.05,66.86,9,3,0,0,9.0,7.0,23.0,13.0,7.0,False
