model,fold,true_label,predicted_label,predicted_probability
RF,4,0,0,0.4
RF,4,0,0,0.28
RF,4,0,0,0.25333333333333335
RF,4,1,0,0.45666666666666667
RF,4,0,0,0.36333333333333334
RF,4,0,0,0.34
RF,4,0,0,0.06666666666666667
RF,4,0,0,0.10666666666666667
RF,4,0,0,0.031111111111111107
RF,4,1,0,0.34
RF,4,0,0,0.48
RF,4,1,1,0.6466666666666666
RF,4,0,0,0.2722222222222222
RF,4,0,0,0.23333333333333334
RF,4,0,0,0.02
RF,4,1,0,0.18
RF,4,0,0,0.37
RF,4,0,0,0.3233333333333333
RF,4,0,1,0.5269444444444444
RF,4,0,0,0.30333333333333334
RF,4,0,0,0.2225
RF,4,0,0,0.3233333333333333
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.08333333333333333
RF,4,1,1,0.7566666666666667
RF,4,0,0,0.36
RF,4,0,0,0.01
RF,4,1,0,0.06899999999999999
RF,4,1,0,0.48333333333333334
RF,4,0,0,0.15
RF,4,0,0,0.26666666666666666
RF,4,0,0,0.19333333333333333
RF,4,0,0,0.17666666666666667
RF,4,0,0,0.3466666666666667
RF,4,0,0,0.16666666666666666
RF,4,1,0,0.46888888888888897
RF,4,0,1,0.6533333333333333
RF,4,0,1,0.7527777777777778
RF,4,0,0,0.13
RF,4,1,0,0.06
RF,4,1,0,0.24333333333333335
RF,4,0,0,0.3233333333333333
RF,4,0,0,0.22333333333333333
RF,4,0,0,0.2733333333333333
RF,4,1,0,0.38333333333333336
RF,4,0,0,0.25666666666666665
RF,4,0,0,0.12
RF,4,0,0,0.03666666666666667
RF,4,1,0,0.25
RF,4,1,0,0.27
RF,4,1,0,0.33
RF,4,1,0,0.48
RF,4,0,0,0.17
RF,4,0,0,0.28
RF,4,0,0,0.24333333333333335
RF,4,0,0,0.4633333333333333
RF,4,0,0,0.12333333333333334
RF,4,0,0,0.22
RF,4,0,0,0.13705555555555557
RF,4,0,0,0.16333333333333333
RF,4,0,0,0.19666666666666666
RF,4,0,0,0.08884920634920634
RF,4,1,0,0.4066666666666667
RF,4,1,0,0.18666666666666668
RF,4,1,1,0.6133333333333333
RF,4,0,0,0.2866666666666667
RF,4,0,0,0.3238253968253968
RF,4,0,0,0.25333333333333335
RF,4,1,0,0.056666666666666664
RF,4,0,0,0.16333333333333333
RF,4,1,0,0.23333333333333334
RF,4,1,1,0.67
RF,4,0,0,0.09
RF,4,0,0,0.15666666666666668
RF,4,1,0,0.16
RF,4,0,0,0.16
RF,4,0,0,0.41588888888888886
RF,4,0,0,0.05333333333333334
RF,4,0,0,0.0775
RF,4,0,0,0.15
RF,4,0,0,0.09333333333333334
RF,4,0,0,0.21
RF,4,0,0,0.19333333333333333
RF,4,0,0,0.09
RF,4,0,0,0.10333333333333333
RF,4,0,0,0.21333333333333335
RF,4,0,0,0.12
RF,4,0,0,0.2
RF,4,0,0,0.07666666666666666
RF,4,0,0,0.26666666666666666
RF,4,0,0,0.02
RF,4,0,0,0.19555555555555557
RF,4,0,0,0.21
RF,4,0,0,0.14333333333333334
RF,4,0,0,0.18
RF,4,0,0,0.11333333333333333
RF,4,0,0,0.18666666666666668
RF,4,0,0,0.165
RF,4,0,0,0.30666666666666664
RF,4,0,0,0.4266666666666667
RF,4,0,0,0.29
RF,4,0,0,0.10333333333333333
RF,4,0,0,0.2866666666666667
RF,4,0,0,0.0033333333333333335
RF,4,1,0,0.31266666666666665
RF,4,1,1,0.7166666666666667
RF,4,0,0,0.18666666666666668
RF,4,0,0,0.36666666666666664
RF,4,0,0,0.25666666666666665
RF,4,1,0,0.4798412698412699
RF,4,0,0,0.30666666666666664
RF,4,0,0,0.013333333333333334
RF,4,0,0,0.31
RF,4,0,0,0.14666666666666667
RF,4,0,0,0.11333333333333333
RF,4,0,1,0.5766666666666667
RF,4,0,0,0.30333333333333334
RF,4,0,0,0.09
RF,4,0,0,0.21
RF,4,1,0,0.07666666666666666
RF,4,0,0,0.09333333333333334
RF,4,0,1,0.7733333333333333
RF,4,0,0,0.30333333333333334
RF,4,0,0,0.25666666666666665
RF,4,0,0,0.37333333333333335
RF,4,0,0,0.20333333333333334
RF,4,0,0,0.2633333333333333
RF,4,1,0,0.22333333333333333
RF,4,0,0,0.09666666666666666
RF,4,0,0,0.45
RF,4,0,0,0.08833333333333333
RF,4,1,0,0.17333333333333334
RF,4,0,0,0.22333333333333333
RF,4,0,0,0.43333333333333335
RF,4,1,1,0.54
RF,4,0,0,0.08333333333333333
RF,4,0,0,0.38277777777777783
RF,4,1,0,0.19
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.11333333333333333
RF,4,1,0,0.23666666666666666
RF,4,0,0,0.38
RF,4,0,0,0.2
RF,4,0,1,0.5266666666666666
RF,4,0,0,0.19
RF,4,0,0,0.034555555555555555
RF,4,0,0,0.17333333333333334
RF,4,0,0,0.06666666666666667
RF,4,0,0,0.09333333333333334
RF,4,0,0,0.12666666666666668
RF,4,0,0,0.25666666666666665
RF,4,1,0,0.16
RF,4,0,0,0.2733333333333333
RF,4,0,0,0.06611111111111112
RF,4,0,0,0.06666666666666667
RF,4,1,0,0.34
RF,4,0,0,0.30333333333333334
RF,4,0,0,0.23666666666666666
RF,4,0,0,0.1
RF,4,1,0,0.2594444444444444
RF,4,0,0,0.43333333333333335
RF,4,1,0,0.16
RF,4,1,1,0.8066666666666666
RF,4,0,0,0.15
RF,4,0,0,0.24666666666666667
RF,4,0,0,0.41333333333333333
RF,4,0,0,0.05333333333333334
RF,4,1,1,0.94
RF,4,0,0,0.045
RF,4,0,0,0.16333333333333333
RF,4,0,0,0.18333333333333332
RF,4,1,0,0.09
RF,4,0,1,0.5333333333333333
RF,4,0,1,0.6933333333333334
RF,4,0,0,0.17
RF,4,0,0,0.017777777777777778
RF,4,0,0,0.33
RF,4,0,0,0.22333333333333333
RF,4,0,0,0.05333333333333334
RF,4,0,0,0.06
RF,4,1,0,0.15666666666666668
RF,4,0,0,0.02
RF,4,0,0,0.1806111111111111
RF,4,0,0,0.31666666666666665
RF,4,1,0,0.39
RF,4,0,0,0.13
RF,4,0,0,0.05333333333333334
RF,4,1,0,0.3566666666666667
RF,4,0,0,0.13666666666666666
RF,4,0,0,0.14333333333333334
RF,4,0,0,0.023333333333333334
RF,4,1,1,0.56
RF,4,0,0,0.14666666666666667
RF,4,0,0,0.12333333333333334
RF,4,1,1,0.52
RF,4,0,0,0.43666666666666665
RF,4,0,0,0.10083333333333333
RF,4,0,0,0.14333333333333334
RF,4,0,0,0.11333333333333333
RF,4,0,0,0.17666666666666667
RF,4,1,0,0.10666666666666667
RF,4,0,0,0.23
RF,4,0,0,0.16
RF,4,0,0,0.25
RF,4,1,0,0.30333333333333334
RF,4,0,0,0.2346666666666667
RF,4,1,0,0.22
RF,4,1,0,0.2633333333333333
RF,4,0,0,0.36333333333333334
RF,4,0,0,0.06
RF,4,0,0,0.27
RF,4,0,0,0.25666666666666665
RF,4,0,0,0.11666666666666667
RF,4,0,0,0.11
RF,4,0,0,0.2061111111111111
RF,4,0,0,0.24
RF,4,0,0,0.23055555555555557
RF,4,1,0,0.04666666666666667
RF,4,0,0,0.02666666666666667
RF,4,0,0,0.04666666666666667
RF,4,0,0,0.06666666666666667
RF,4,0,0,0.11
RF,4,0,0,0.15666666666666668
RF,4,0,0,0.2833333333333333
RF,4,0,0,0.44
RF,4,1,0,0.13
RF,4,1,0,0.06
RF,4,0,0,0.05333333333333334
RF,4,1,0,0.41333333333333333
RF,4,1,1,0.5733333333333334
RF,4,1,0,0.13593650793650794
RF,4,1,1,0.66
RF,4,0,0,0.3333333333333333
RF,4,0,0,0.24812698412698406
RF,4,0,0,0.19
RF,4,0,1,0.5088888888888888
RF,4,0,0,0.2059444444444444
RF,4,0,0,0.31992063492063494
RF,4,0,0,0.17
RF,4,1,0,0.10666666666666667
RF,4,0,0,0.10333333333333333
RF,4,0,0,0.12
RF,4,0,0,0.023333333333333334
RF,4,0,0,0.17666666666666667
RF,4,0,0,0.2733333333333333
RF,4,0,0,0.25333333333333335
RF,4,0,0,0.32666666666666666
RF,4,0,1,0.7066666666666667
RF,4,0,1,0.7766666666666666
RF,4,0,0,0.10666666666666667
RF,4,0,0,0.3466666666666667
RF,4,0,0,0.16333333333333333
RF,4,0,0,0.09666666666666666
RF,4,0,0,0.12
RF,4,0,0,0.4033333333333333
RF,4,0,0,0.22
RF,4,0,0,0.18
RF,4,0,0,0.26666666666666666
RF,4,0,0,0.23333333333333334
RF,4,0,0,0.02
RF,4,1,0,0.16666666666666666
RF,4,0,0,0.05
RF,4,1,0,0.3333333333333333
RF,4,0,0,0.17166666666666666
RF,4,1,0,0.08600000000000001
RF,4,0,0,0.1025
RF,4,0,1,0.6133333333333333
RF,4,0,0,0.27999999999999997
RF,4,0,0,0.24666666666666667
RF,4,0,0,0.21
RF,4,0,1,0.6933333333333334
RF,4,0,0,0.18666666666666668
RF,4,1,1,0.7966666666666666
RF,4,0,0,0.21555555555555553
RF,4,0,0,0.32388888888888884
RF,4,1,0,0.47333333333333333
RF,4,0,0,0.20666666666666667
RF,4,1,0,0.08333333333333333
RF,4,0,0,0.33577777777777773
RF,4,0,0,0.31666666666666665
RF,4,0,0,0.17929365079365076
RF,4,1,0,0.06666666666666667
RF,4,1,0,0.2966666666666667
RF,4,1,0,0.3433333333333333
RF,4,0,0,0.4175079365079365
RF,4,1,0,0.30666666666666664
RF,4,0,0,0.38666666666666666
RF,4,0,0,0.27
RF,4,0,1,0.6066666666666667
RF,4,1,0,0.43666666666666665
RF,4,0,0,0.08
RF,4,0,0,0.1
RF,4,0,0,0.14333333333333334
RF,4,0,0,0.19333333333333333
RF,4,0,1,0.6273809523809524
RF,4,0,0,0.08777777777777777
RF,4,0,0,0.13666666666666666
RF,4,0,0,0.12
RF,4,0,0,0.054444444444444455
RF,4,1,0,0.02316666666666667
RF,4,0,0,0.08333333333333333
RF,4,0,0,0.023333333333333334
RF,4,1,0,0.016666666666666666
RF,4,0,0,0.16666666666666666
RF,4,0,0,0.36333333333333334
RF,4,1,0,0.14333333333333334
RF,4,0,0,0.02666666666666667
RF,4,0,0,0.04
RF,4,0,0,0.38
RF,4,1,0,0.23
RF,4,0,0,0.16333333333333333
RF,4,0,0,0.16
RF,4,0,0,0.23666666666666666
RF,4,1,1,0.9666666666666667
RF,4,0,0,0.26666666666666666
RF,4,0,0,0.22333333333333333
RF,4,0,1,0.6094126984126985
RF,4,0,0,0.45916666666666667
RF,4,0,0,0.20777777777777778
RF,4,0,0,0.22333333333333333
RF,4,1,0,0.42333333333333334
RF,4,0,0,0.23666666666666666
RF,4,0,0,0.13333333333333333
RF,4,0,0,0.17277777777777778
RF,4,0,1,0.5466666666666666
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.21333333333333335
RF,4,1,0,0.06333333333333334
RF,4,0,0,0.22333333333333333
RF,4,0,0,0.17
RF,4,0,0,0.2866666666666667
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.06
RF,4,0,0,0.21666666666666667
RF,4,0,0,0.38333333333333336
RF,4,0,0,0.12666666666666668
RF,4,1,0,0.31772222222222224
RF,4,0,0,0.051111111111111114
RF,4,1,0,0.18333333333333332
RF,4,0,0,0.18333333333333332
RF,4,0,0,0.25333333333333335
RF,4,0,1,0.5166666666666667
RF,4,0,0,0.11105555555555556
RF,4,0,1,0.6207777777777779
RF,4,0,0,0.37333333333333335
RF,4,0,0,0.15
RF,4,0,0,0.12666666666666668
RF,4,1,1,0.5366666666666666
RF,4,0,0,0.14666666666666667
RF,4,0,0,0.2633333333333333
RF,4,0,0,0.10972222222222222
RF,4,0,0,0.05
RF,4,0,0,0.14
RF,4,1,0,0.027944444444444442
RF,4,1,0,0.09
RF,4,0,0,0.09095238095238095
RF,4,1,0,0.31333333333333335
RF,4,1,0,0.31666666666666665
RF,4,0,0,0.0285
RF,4,0,0,0.24
RF,4,0,0,0.15333333333333332
RF,4,0,0,0.12
RF,4,1,0,0.44666666666666666
RF,4,0,0,0.1473809523809524
RF,4,1,1,0.5133333333333333
RF,4,1,0,0.37333333333333335
RF,4,1,0,0.11
RF,4,1,0,0.3
RF,4,0,0,0.07666666666666666
RF,4,0,0,0.33
RF,4,0,1,0.56
RF,4,0,0,0.36
RF,4,0,0,0.33
RF,4,1,0,0.38666666666666666
RF,4,0,0,0.17666666666666667
RF,4,0,0,0.31333333333333335
RF,4,0,0,0.18666666666666668
RF,4,0,0,0.36
RF,4,1,0,0.24666666666666667
RF,4,0,0,0.043333333333333335
RF,4,0,0,0.31311111111111106
RF,4,0,0,0.06
RF,4,1,0,0.37666666666666665
RF,4,0,0,0.125
RF,4,1,0,0.13333333333333333
RF,4,1,0,0.42
RF,4,0,0,0.31333333333333335
RF,4,0,0,0.25666666666666665
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.31
RF,4,0,0,0.155
RF,4,0,0,0.058333333333333334
RF,4,0,0,0.16666666666666666
RF,4,0,0,0.04488888888888889
RF,4,0,0,0.14333333333333334
RF,4,0,0,0.3333333333333333
RF,4,0,0,0.02
RF,4,0,0,0.27666666666666667
RF,4,0,0,0.09333333333333334
RF,4,0,0,0.24666666666666667
RF,4,0,0,0.43666666666666665
RF,4,0,0,0.34
RF,4,0,0,0.11
RF,4,0,0,0.3402222222222222
RF,4,0,0,0.26
RF,4,0,0,0.1961111111111111
RF,4,0,0,0.5
RF,4,0,0,0.06333333333333334
RF,4,0,0,0.3
RF,4,1,0,0.2966666666666667
RF,4,0,0,0.1
RF,4,0,0,0.12444444444444443
RF,4,0,0,0.20333333333333334
RF,4,1,0,0.2
RF,4,0,0,0.02
RF,4,0,0,0.29
RF,4,1,0,0.45
RF,4,0,0,0.19666666666666666
RF,4,0,0,0.3488888888888889
RF,4,0,0,0.09333333333333334
RF,4,0,0,0.11666666666666667
RF,4,1,0,0.14333333333333334
RF,4,0,0,0.27666666666666667
RF,4,0,0,0.37
RF,4,0,0,0.4033333333333333
RF,4,0,0,0.22333333333333333
RF,4,0,0,0.16833333333333333
RF,4,1,0,0.26666666666666666
RF,4,0,0,0.07666666666666666
RF,4,0,0,0.04666666666666667
RF,4,0,0,0.5
RF,4,0,0,0.37
RF,4,0,0,0.016666666666666666
RF,4,0,0,0.056666666666666664
RF,4,0,0,0.013333333333333334
RF,4,0,0,0.18333333333333332
RF,4,0,0,0.17111111111111113
RF,4,1,0,0.12666666666666668
RF,4,0,0,0.21666666666666667
RF,4,1,0,0.3
RF,4,0,0,0.17166666666666666
RF,4,0,0,0.20238095238095236
RF,4,0,0,0.14233333333333337
RF,4,0,0,0.16333333333333333
RF,4,0,0,0.12
RF,4,1,1,0.6733333333333333
RF,4,0,0,0.18333333333333332
RF,4,0,0,0.07
RF,4,1,1,0.5366666666666666
RF,4,0,0,0.03833333333333333
RF,4,1,0,0.2833333333333333
RF,4,0,0,0.2966666666666667
RF,4,0,0,0.13333333333333333
RF,4,0,0,0.3933333333333333
RF,4,0,0,0.30666666666666664
RF,4,0,0,0.028333333333333332
RF,4,0,0,0.18
RF,4,1,1,0.71
RF,4,0,0,0.42
RF,4,0,0,0.12666666666666668
RF,4,0,0,0.33
RF,4,0,0,0.08333333333333333
RF,4,0,0,0.08466666666666667
RF,4,0,0,0.4766666666666667
RF,4,1,1,0.9266666666666666
RF,4,0,0,0.2966666666666667
RF,4,0,0,0.07833333333333332
RF,4,0,0,0.013333333333333334
RF,4,0,0,0.18
RF,4,0,0,0.16333333333333333
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.19333333333333333
RF,4,0,0,0.09277777777777776
RF,4,0,0,0.03
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.021666666666666667
RF,4,1,0,0.5
RF,4,0,0,0.10333333333333333
RF,4,0,0,0.2833333333333333
RF,4,0,0,0.03666666666666667
RF,4,0,0,0.2833333333333333
RF,4,0,0,0.04
RF,4,1,0,0.3433333333333333
RF,4,0,0,0.12805555555555556
RF,4,1,0,0.3433333333333333
RF,4,1,0,0.42
RF,4,0,0,0.05333333333333334
RF,4,0,0,0.06666666666666667
RF,4,0,0,0.3433333333333333
RF,4,1,0,0.33666666666666667
RF,4,0,0,0.16666666666666666
RF,4,0,0,0.016666666666666666
RF,4,0,0,0.43
RF,4,0,0,0.36388888888888893
RF,4,1,1,0.6033333333333334
RF,4,0,0,0.15333333333333332
RF,4,0,0,0.02666666666666667
RF,4,0,0,0.24666666666666667
RF,4,0,0,0.15333333333333332
RF,4,0,0,0.37
RF,4,0,0,0.26
RF,4,0,0,0.04777777777777778
RF,4,0,0,0.06018253968253968
RF,4,0,0,0.3566666666666667
RF,4,1,0,0.14333333333333334
RF,4,0,0,0.16
RF,4,1,0,0.10666666666666667
RF,4,0,0,0.14
RF,4,0,0,0.043000000000000003
RF,4,0,0,0.14333333333333334
RF,4,0,0,0.03
RF,4,0,0,0.13833333333333334
RF,4,0,0,0.06666666666666667
RF,4,0,0,0.056666666666666664
RF,4,0,0,0.18
RF,4,0,0,0.22666666666666666
RF,4,0,1,0.6433333333333333
RF,4,0,0,0.15333333333333332
RF,4,1,0,0.3466666666666667
RF,4,1,0,0.19666666666666666
RF,4,0,0,0.5
RF,4,0,0,0.23333333333333334
RF,4,0,0,0.2833333333333333
RF,4,1,1,0.5133333333333333
RF,4,0,1,0.5033333333333333
RF,4,0,1,0.65
RF,4,1,1,0.5633333333333334
RF,4,0,0,0.2683333333333333
RF,4,0,0,0.1902777777777778
RF,4,0,0,0.023333333333333334
RF,4,1,0,0.23
RF,4,0,0,0.15833333333333333
RF,4,0,0,0.12666666666666668
RF,4,0,0,0.16333333333333333
RF,4,1,1,0.6233333333333333
RF,4,0,1,0.5333333333333333
RF,4,0,0,0.29
RF,4,0,1,0.8466666666666667
RF,4,0,0,0.3983333333333333
RF,4,0,0,0.06333333333333334
RF,4,0,0,0.12333333333333334
RF,4,0,0,0.03
RF,4,1,1,0.8533333333333334
RF,4,0,0,0.4522222222222223
RF,4,1,0,0.04666666666666667
RF,4,0,0,0.37
RF,4,0,1,0.6133333333333333
RF,4,0,0,0.25666666666666665
RF,4,0,0,0.25
RF,4,0,0,0.11
RF,4,0,0,0.4666666666666667
RF,4,0,0,0.13833333333333334
RF,4,0,0,0.023333333333333334
RF,4,1,1,0.5533333333333333
RF,4,0,0,0.15666666666666668
RF,4,1,0,0.19666666666666666
RF,4,0,0,0.17666666666666667
RF,4,1,1,0.7566666666666667
RF,4,1,0,0.30333333333333334
RF,4,0,0,0.17944444444444446
RF,4,0,0,0.16
RF,4,1,0,0.22333333333333333
RF,4,0,0,0.445
RF,4,1,0,0.06333333333333334
RF,4,0,0,0.12
RF,4,0,0,0.07
RF,4,0,0,0.056666666666666664
RF,4,0,0,0.18333333333333332
RF,4,0,0,0.04
RF,4,0,0,0.34
RF,4,0,0,0.06
RF,4,0,1,0.6766666666666666
RF,4,0,0,0.2625
RF,4,0,0,0.23
RF,4,1,0,0.20333333333333334
RF,4,1,0,0.29
RF,4,0,0,0.42
RF,4,0,1,0.5033333333333333
RF,4,0,0,0.09333333333333334
RF,4,0,0,0.1
RF,4,0,0,0.46888888888888897
RF,4,0,0,0.12
RF,4,0,0,0.25333333333333335
RF,4,1,0,0.23
RF,4,0,0,0.02422222222222222
RF,4,0,0,0.28
RF,4,0,0,0.14
RF,4,0,0,0.021666666666666667
RF,4,0,0,0.0033333333333333335
RF,4,1,0,0.39666666666666667
RF,4,1,0,0.35
RF,4,1,0,0.33666666666666667
RF,4,0,0,0.1608333333333333
RF,4,0,0,0.05333333333333334
RF,4,0,0,0.19666666666666666
RF,4,0,1,0.6666666666666666
RF,4,0,0,0.02
RF,4,1,0,0.19
RF,4,0,0,0.17
RF,4,0,0,0.3466666666666667
RF,4,1,0,0.10666666666666667
RF,4,1,0,0.04055555555555556
RF,4,0,0,0.28
RF,4,0,0,0.15
RF,4,0,0,0.12666666666666668
RF,4,0,0,0.07333333333333333
RF,4,1,0,0.19
RF,4,1,0,0.4066666666666667
RF,4,0,0,0.4666666666666667
RF,4,0,0,0.1
RF,4,0,0,0.17
RF,4,0,0,0.015
RF,4,0,0,0.285
RF,4,0,0,0.13666666666666666
RF,4,0,0,0.08166666666666667
RF,4,0,1,0.6266666666666667
RF,4,0,0,0.14
RF,4,0,0,0.14333333333333334
RF,4,0,0,0.05333333333333334
RF,4,1,0,0.37
RF,4,0,0,0.19833333333333333
RF,4,0,0,0.49333333333333335
RF,4,1,0,0.2833333333333333
RF,4,0,1,0.68
RF,4,1,0,0.10666666666666667
RF,4,0,0,0.31
RF,4,0,0,0.09
RF,4,1,1,0.6533333333333333
RF,4,0,0,0.11666666666666667
RF,4,0,0,0.20666666666666667
RF,4,0,0,0.2076666666666667
RF,4,0,0,0.03666666666666667
RF,4,0,0,0.04
RF,4,1,0,0.3458333333333333
RF,4,1,0,0.27666666666666667
RF,4,1,0,0.47333333333333333
RF,4,0,0,0.25666666666666665
RF,4,0,0,0.16583333333333333
RF,4,0,0,0.14666666666666667
RF,4,0,0,0.18
RF,4,0,0,0.26666666666666666
RF,4,0,0,0.33666666666666667
RF,4,0,0,0.4033333333333333
RF,4,0,0,0.14
RF,4,0,0,0.06222222222222223
RF,4,0,0,0.04666666666666667
RF,4,0,0,0.12666666666666668
RF,4,0,0,0.39666666666666667
RF,4,0,0,0.06
RF,4,0,0,0.02
RF,4,1,1,0.6866666666666666
RF,4,0,0,0.08333333333333333
RF,4,0,0,0.18
RF,4,1,0,0.24333333333333335
RF,4,1,0,0.05
RF,4,0,0,0.15333333333333332
RF,4,0,0,0.12
RF,4,1,0,0.36333333333333334
RF,4,0,0,0.43666666666666665
RF,4,1,0,0.49333333333333335
RF,4,0,0,0.16
RF,4,0,0,0.055
RF,4,0,0,0.11888888888888888
RF,4,1,0,0.12333333333333334
RF,4,1,0,0.37666666666666665
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.32666666666666666
RF,4,0,0,0.12
RF,4,0,1,0.7233333333333334
RF,4,0,0,0.08416666666666667
RF,4,0,0,0.006666666666666667
RF,4,0,1,0.548888888888889
RF,4,0,1,0.5183333333333333
RF,4,0,0,0.155484126984127
RF,4,1,1,0.53
RF,4,0,0,0.07277777777777777
RF,4,0,0,0.17
RF,4,1,0,0.42333333333333334
RF,4,0,1,0.56
RF,4,0,0,0.03
RF,4,0,1,0.5884365079365079
RF,4,1,0,0.30666666666666664
RF,4,0,0,0.2733333333333333
RF,4,0,0,0.39666666666666667
RF,4,0,0,0.4866666666666667
RF,4,0,0,0.16333333333333333
RF,4,1,0,0.09206349206349206
RF,4,0,0,0.13
RF,4,0,0,0.12666666666666668
RF,4,1,0,0.11333333333333333
RF,4,0,0,0.13666666666666666
RF,4,0,0,0.06666666666666667
RF,4,0,0,0.03611111111111111
RF,4,1,0,0.16511111111111113
RF,4,0,0,0.23
RF,4,1,0,0.35
RF,4,0,0,0.011666666666666667
RF,4,0,0,0.06
RF,4,0,0,0.17716666666666667
RF,4,1,0,0.11333333333333333
RF,4,1,0,0.06833333333333333
RF,4,0,0,0.14666666666666667
RF,4,0,0,0.041666666666666664
RF,4,1,0,0.2966666666666667
RF,4,0,0,0.006666666666666667
RF,4,0,0,0.34555555555555556
RF,4,1,0,0.26666666666666666
RF,4,0,0,0.07333333333333333
RF,4,0,0,0.22333333333333333
RF,4,0,0,0.13194444444444445
RF,4,0,1,0.7166666666666667
RF,4,1,1,0.59
RF,4,0,0,0.26666666666666666
RF,4,0,0,0.17666666666666667
RF,4,1,1,0.5133333333333333
RF,4,1,1,0.6
RF,4,0,0,0.11333333333333333
RF,4,0,0,0.07333333333333333
RF,4,1,0,0.22333333333333333
RF,4,0,0,0.32666666666666666
RF,4,1,0,0.05
RF,4,0,0,0.12666666666666668
RF,4,0,0,0.31666666666666665
RF,4,0,0,0.25666666666666665
RF,4,0,0,0.14
RF,4,1,1,0.5166666666666667
RF,4,0,0,0.4633333333333333
RF,4,0,0,0.14666666666666667
RF,4,0,0,0.32166666666666666
RF,4,0,0,0.25666666666666665
RF,4,0,0,0.09666666666666666
RF,4,0,0,0.016666666666666666
RF,4,0,0,0.11555555555555558
RF,4,0,0,0.17333333333333334
RF,4,1,1,0.7233333333333334
RF,4,0,0,0.15666666666666668
RF,4,1,0,0.21666666666666667
RF,4,0,0,0.16
RF,4,1,1,0.565
RF,4,1,0,0.27666666666666667
RF,4,0,0,0.26
RF,4,0,0,0.12333333333333334
RF,4,0,0,0.19666666666666666
RF,4,0,0,0.2633333333333333
RF,4,0,0,0.44
RF,4,0,0,0.11333333333333333
RF,4,0,0,0.07
RF,4,0,0,0.023333333333333334
RF,4,0,0,0.07333333333333333
RF,4,1,0,0.26
RF,4,0,0,0.20333333333333334
RF,4,0,0,0.21
RF,4,1,0,0.10722222222222223
RF,4,0,0,0.18666666666666668
RF,4,0,0,0.035833333333333335
RF,4,0,0,0.05333333333333334
RF,4,1,0,0.43666666666666665
RF,4,0,0,0.08333333333333333
RF,4,0,0,0.27666666666666667
RF,4,0,0,0.12333333333333334
RF,4,0,0,0.31333333333333335
RF,4,0,0,0.36666666666666664
RF,4,0,0,0.24
RF,4,0,0,0.13666666666666666
RF,4,1,0,0.043333333333333335
RF,4,0,0,0.10333333333333333
RF,4,0,0,0.18305555555555558
RF,4,0,0,0.09666666666666666
RF,4,0,0,0.043333333333333335
RF,4,1,0,0.45666666666666667
RF,4,0,0,0.10666666666666667
RF,4,0,0,0.16333333333333333
RF,4,1,0,0.18
RF,4,0,0,0.28
RF,4,1,0,0.20666666666666667
RF,4,1,1,0.6633333333333333
RF,4,0,0,0.2866666666666667
RF,4,0,0,0.25333333333333335
RF,4,0,0,0.02
RF,4,0,0,0.22666666666666666
RF,4,0,0,0.20333333333333334
RF,4,0,0,0.043333333333333335
RF,4,0,0,0.06
RF,4,1,0,0.25
RF,4,0,0,0.21
RF,4,0,0,0.11333333333333331
RF,4,0,1,0.5333333333333333
RF,4,0,0,0.11666666666666667
RF,4,0,0,0.14
RF,4,0,0,0.11666666666666667
RF,4,0,0,0.12
RF,4,0,0,0.31666666666666665
RF,4,1,0,0.13333333333333333
RF,4,0,0,0.25
RF,4,0,0,0.1522222222222222
RF,4,0,0,0.32966666666666666
RF,4,0,0,0.12
RF,4,0,0,0.036111111111111115
RF,4,0,0,0.06666666666666667
RF,4,0,0,0.14833333333333334
RF,4,0,0,0.3035555555555555
RF,4,0,0,0.19666666666666666
RF,4,0,0,0.37666666666666665
RF,4,0,0,0.10666666666666667
RF,4,0,0,0.03666666666666667
RF,4,0,0,0.15
RF,4,0,0,0.14666666666666667
RF,4,0,0,0.04
RF,4,1,0,0.15966666666666665
RF,4,0,1,0.6933333333333334
RF,4,0,0,0.11666666666666667
RF,4,0,0,0.39
RF,4,0,0,0.14
RF,4,0,0,0.24666666666666667
RF,4,1,0,0.05
RF,4,0,0,0.17400000000000002
RF,4,1,0,0.41
RF,4,0,0,0.2733333333333333
RF,4,1,0,0.16333333333333333
RF,4,0,0,0.08666666666666667
RF,4,1,0,0.08666666666666667
RF,4,1,0,0.21
RF,4,1,0,0.14333333333333334
RF,4,0,0,0.06833333333333333
RF,4,0,0,0.25888888888888884
RF,4,0,0,0.06666666666666667
RF,4,0,0,0.06333333333333334
RF,4,0,0,0.06666666666666667
RF,4,1,0,0.15666666666666668
RF,4,1,1,0.53
RF,4,0,0,0.14333333333333334
RF,4,0,0,0.16666666666666666
RF,4,0,0,0.20666666666666667
RF,4,0,0,0.4166666666666667
RF,4,0,0,0.27666666666666667
RF,4,0,0,0.26476190476190475
RF,4,0,1,0.8133333333333334
RF,4,0,0,0.17333333333333334
RF,4,0,0,0.38333333333333336
RF,4,0,0,0.08622222222222221
RF,4,0,0,0.21666666666666667
RF,4,1,0,0.34
