model,fold,true_label,predicted_label,predicted_probability
XGB,3,0,0,0.16302119195461273
XGB,3,0,0,0.19475415349006653
XGB,3,0,0,0.005243751686066389
XGB,3,0,0,0.2973088324069977
XGB,3,0,0,0.45485571026802063
XGB,3,1,0,0.3674924671649933
XGB,3,0,1,0.5287878513336182
XGB,3,0,0,0.07518905401229858
XGB,3,0,1,0.6466306447982788
XGB,3,0,0,0.032383717596530914
XGB,3,0,0,0.4958227574825287
XGB,3,1,0,0.13564471900463104
XGB,3,0,0,0.03781973943114281
XGB,3,0,0,0.3471391499042511
XGB,3,0,1,0.6196264624595642
XGB,3,0,0,0.0015460978029295802
XGB,3,0,0,0.45175281167030334
XGB,3,0,0,0.016666071489453316
XGB,3,0,0,0.23378172516822815
XGB,3,0,0,0.014475131407380104
XGB,3,0,0,0.020843250676989555
XGB,3,1,0,0.0430527999997139
XGB,3,0,0,0.01865830458700657
XGB,3,1,0,0.027596278116106987
XGB,3,1,0,0.17805887758731842
XGB,3,0,0,0.01314557809382677
XGB,3,0,0,0.11681332439184189
XGB,3,0,1,0.801908016204834
XGB,3,0,1,0.5686140060424805
XGB,3,0,0,0.05244212970137596
XGB,3,0,1,0.5224159955978394
XGB,3,0,0,0.16404862701892853
XGB,3,0,0,0.0036754379980266094
XGB,3,0,0,0.31028398871421814
XGB,3,0,1,0.7212219834327698
XGB,3,1,0,0.004492724779993296
XGB,3,1,0,0.04762132838368416
XGB,3,0,0,0.014005179516971111
XGB,3,0,0,0.1365348994731903
XGB,3,0,1,0.9917200803756714
XGB,3,0,0,0.0017566418973729014
XGB,3,0,0,0.02132524363696575
XGB,3,0,0,0.03288201615214348
XGB,3,0,0,0.009389356710016727
XGB,3,0,1,0.5233073234558105
XGB,3,1,1,0.8851236701011658
XGB,3,0,0,0.03829125687479973
XGB,3,0,0,0.09926877170801163
XGB,3,0,0,0.17439879477024078
XGB,3,0,1,0.9181272387504578
XGB,3,0,0,0.07906226068735123
XGB,3,1,0,0.09293941408395767
XGB,3,1,1,0.6892909407615662
XGB,3,1,1,0.9552097320556641
XGB,3,1,0,0.03858890011906624
XGB,3,0,0,0.25659283995628357
XGB,3,0,1,0.6105948090553284
XGB,3,0,0,0.04895572364330292
XGB,3,1,1,0.5154356956481934
XGB,3,0,0,0.3251771032810211
XGB,3,0,0,0.011735494248569012
XGB,3,0,0,0.30315089225769043
XGB,3,0,0,0.0009606955572962761
XGB,3,1,1,0.5816993713378906
XGB,3,1,0,0.2515125274658203
XGB,3,0,0,0.10831478238105774
XGB,3,0,0,0.3709620237350464
XGB,3,0,0,0.020913146436214447
XGB,3,0,0,0.022104846313595772
XGB,3,0,0,0.14864452183246613
XGB,3,1,0,0.12093858420848846
XGB,3,0,0,0.05165683105587959
XGB,3,0,0,0.1241118535399437
XGB,3,0,0,0.005146745592355728
XGB,3,0,0,0.1252671480178833
XGB,3,0,1,0.6958281993865967
XGB,3,1,0,0.2673666775226593
XGB,3,0,0,0.050025079399347305
XGB,3,1,0,0.10358083248138428
XGB,3,0,1,0.9270774126052856
XGB,3,0,0,0.03726176172494888
XGB,3,0,0,0.03135446086525917
XGB,3,1,0,0.08142010867595673
XGB,3,1,0,0.1393146961927414
XGB,3,1,0,0.0039051922503858805
XGB,3,0,0,0.08467612415552139
XGB,3,1,0,0.25845858454704285
XGB,3,1,1,0.57066410779953
XGB,3,0,0,0.00228759553283453
XGB,3,0,0,0.05529709905385971
XGB,3,0,0,0.09413377940654755
XGB,3,1,1,0.9037193655967712
XGB,3,0,0,0.11685574054718018
XGB,3,0,0,0.046760134398937225
XGB,3,0,0,0.061032120138406754
XGB,3,1,0,0.08085831999778748
XGB,3,0,1,0.5031652450561523
XGB,3,0,0,0.19338755309581757
XGB,3,1,0,0.21198828518390656
XGB,3,0,0,0.01816169172525406
XGB,3,0,0,0.003118982305750251
XGB,3,0,0,0.03077424131333828
XGB,3,0,0,0.03652632236480713
XGB,3,0,0,0.24921353161334991
XGB,3,0,0,0.355991929769516
XGB,3,0,0,0.20087282359600067
XGB,3,1,0,0.14342406392097473
XGB,3,1,1,0.9375349283218384
XGB,3,1,1,0.5860579013824463
XGB,3,0,0,0.40081357955932617
XGB,3,0,0,0.02187172695994377
XGB,3,0,0,0.4549076557159424
XGB,3,0,0,0.24338486790657043
XGB,3,1,0,0.03902148827910423
XGB,3,0,1,0.9815734028816223
XGB,3,1,0,0.3056410253047943
XGB,3,0,0,0.3273736536502838
XGB,3,0,0,0.008127852343022823
XGB,3,1,0,0.2574820816516876
XGB,3,0,0,0.09929834306240082
XGB,3,0,0,0.07241016626358032
XGB,3,0,0,0.006561463698744774
XGB,3,0,0,0.32744812965393066
XGB,3,1,1,0.8941218256950378
XGB,3,0,0,0.008675042539834976
XGB,3,1,1,0.7695592045783997
XGB,3,0,0,0.018982645124197006
XGB,3,0,0,0.003411334240809083
XGB,3,0,0,0.0033780857920646667
XGB,3,0,0,0.28171664476394653
XGB,3,0,0,0.18759147822856903
XGB,3,0,1,0.973249077796936
XGB,3,0,0,0.13287122547626495
XGB,3,0,0,0.2155715525150299
XGB,3,0,0,0.09508851915597916
XGB,3,0,1,0.6217744946479797
XGB,3,1,0,0.012402104213833809
XGB,3,0,0,0.09931446611881256
XGB,3,0,0,0.007998800836503506
XGB,3,0,0,0.02579747885465622
XGB,3,1,0,0.004546336364001036
XGB,3,0,0,0.1775420755147934
XGB,3,1,0,0.04124881699681282
XGB,3,1,0,0.12393507361412048
XGB,3,0,0,0.09145846962928772
XGB,3,0,0,0.08067271113395691
XGB,3,0,0,0.02705458365380764
XGB,3,0,0,0.21198828518390656
XGB,3,0,0,0.01559903658926487
XGB,3,0,1,0.5350222587585449
XGB,3,0,1,0.7236078381538391
XGB,3,1,0,0.1893451064825058
XGB,3,0,0,0.0036612586118280888
XGB,3,0,0,0.14457134902477264
XGB,3,1,1,0.9455806612968445
XGB,3,0,0,0.022083565592765808
XGB,3,1,1,0.9726578593254089
XGB,3,1,0,0.013444922864437103
XGB,3,1,0,0.1575988233089447
XGB,3,0,0,0.034946735948324203
XGB,3,1,1,0.6440572142601013
XGB,3,0,0,0.018449950963258743
XGB,3,0,0,0.3677217662334442
XGB,3,0,0,0.05163079872727394
XGB,3,0,0,0.09176962077617645
XGB,3,1,0,0.14559565484523773
XGB,3,0,0,0.00869457982480526
XGB,3,0,0,0.012680396437644958
XGB,3,0,0,0.1505882889032364
XGB,3,1,0,0.010319193825125694
XGB,3,0,0,0.1340363770723343
XGB,3,0,0,0.4415743052959442
XGB,3,0,0,0.34625244140625
XGB,3,0,0,0.21166397631168365
XGB,3,0,0,0.09456703811883926
XGB,3,0,0,0.3662415146827698
XGB,3,1,1,0.5330125093460083
XGB,3,0,0,0.01919683814048767
XGB,3,0,0,0.07237524539232254
XGB,3,1,0,0.08639147877693176
XGB,3,0,0,0.03907586634159088
XGB,3,1,0,0.1325989067554474
XGB,3,0,0,0.07746350765228271
XGB,3,0,0,0.002390798181295395
XGB,3,0,0,0.010377609170973301
XGB,3,0,0,0.01291967649012804
XGB,3,0,0,0.008312872610986233
XGB,3,0,0,0.1087024062871933
XGB,3,1,1,0.8974140286445618
XGB,3,0,1,0.7931021451950073
XGB,3,1,1,0.7080527544021606
XGB,3,0,0,0.018832901492714882
XGB,3,0,0,0.11265891790390015
XGB,3,0,0,0.007077544461935759
XGB,3,0,0,0.3561733067035675
XGB,3,0,0,0.12188871949911118
XGB,3,1,1,0.717366099357605
XGB,3,0,0,0.3822809159755707
XGB,3,1,1,0.6113070845603943
XGB,3,0,0,0.0036242175847291946
XGB,3,0,0,0.02373543195426464
XGB,3,0,0,0.026661137118935585
XGB,3,0,0,0.008301951922476292
XGB,3,0,0,0.22331860661506653
XGB,3,0,0,0.09237197041511536
XGB,3,0,1,0.8396640419960022
XGB,3,0,0,0.21194784343242645
XGB,3,0,1,0.5197320580482483
XGB,3,0,1,0.6496610641479492
XGB,3,0,0,0.02459567040205002
XGB,3,0,0,0.005232898518443108
XGB,3,0,0,0.00929281022399664
XGB,3,1,0,0.011326284147799015
XGB,3,0,0,0.011550040915608406
XGB,3,0,0,0.4744052290916443
XGB,3,0,0,0.3400716483592987
XGB,3,0,0,0.10453252494335175
XGB,3,0,0,0.17583990097045898
XGB,3,0,0,0.45620808005332947
XGB,3,0,0,0.021827081218361855
XGB,3,0,1,0.7640275955200195
XGB,3,0,0,0.032565318048000336
XGB,3,1,1,0.5741270184516907
XGB,3,1,0,0.10973627865314484
XGB,3,0,0,0.14843982458114624
XGB,3,1,1,0.5350870490074158
XGB,3,1,1,0.6386319398880005
XGB,3,1,0,0.010966852307319641
XGB,3,0,0,0.049049656838178635
XGB,3,0,0,0.1285669207572937
XGB,3,0,0,0.047247521579265594
XGB,3,0,0,0.08583710342645645
XGB,3,1,1,0.7451424598693848
XGB,3,0,0,0.29365381598472595
XGB,3,0,0,0.0018269863212481141
XGB,3,0,1,0.5222629904747009
XGB,3,0,0,0.07168205827474594
XGB,3,0,0,0.2977958917617798
XGB,3,1,0,0.05600670352578163
XGB,3,0,0,0.0056334189139306545
XGB,3,1,0,0.12782758474349976
XGB,3,0,0,0.06365992873907089
XGB,3,0,0,0.011723687872290611
XGB,3,0,0,0.07869351655244827
XGB,3,0,1,0.8972581028938293
XGB,3,0,1,0.8077207207679749
XGB,3,1,1,0.5636616945266724
XGB,3,0,0,0.01299997791647911
XGB,3,0,0,0.058437690138816833
XGB,3,0,0,0.011201520450413227
XGB,3,0,0,0.060257792472839355
XGB,3,1,0,0.029304319992661476
XGB,3,0,0,0.020512966439127922
XGB,3,0,0,0.021245870739221573
XGB,3,0,0,0.27122241258621216
XGB,3,0,0,0.03951443359255791
XGB,3,0,0,0.004042352549731731
XGB,3,0,0,0.10328363627195358
XGB,3,0,0,0.026752043515443802
XGB,3,0,0,0.1407863050699234
XGB,3,1,0,0.4181225597858429
XGB,3,0,0,0.40052294731140137
XGB,3,0,0,0.1410849541425705
XGB,3,1,0,0.2189478576183319
XGB,3,1,0,0.25441664457321167
XGB,3,0,0,0.0039475904777646065
XGB,3,1,0,0.07070059329271317
XGB,3,0,0,0.0011485809227451682
XGB,3,0,0,0.32819291949272156
XGB,3,0,0,0.05222569778561592
XGB,3,0,1,0.5474661588668823
XGB,3,1,0,0.013879531063139439
XGB,3,0,0,0.06479489803314209
XGB,3,0,0,0.020909421145915985
XGB,3,0,0,0.02511678636074066
XGB,3,0,0,0.007805157918483019
XGB,3,0,0,0.08714548498392105
XGB,3,1,0,0.0168477650731802
XGB,3,0,0,0.07880471646785736
XGB,3,0,0,0.028673743829131126
XGB,3,0,0,0.0008129896596074104
XGB,3,0,1,0.7418248057365417
XGB,3,1,0,0.3707011640071869
XGB,3,0,0,0.047923218458890915
XGB,3,0,1,0.7957985401153564
XGB,3,0,0,0.007467991206794977
XGB,3,0,0,0.01016423013061285
XGB,3,0,0,0.29791998863220215
XGB,3,0,0,0.08473669737577438
XGB,3,1,1,0.9443623423576355
XGB,3,0,0,0.013734212145209312
XGB,3,1,1,0.5824018716812134
XGB,3,0,0,0.1274736225605011
XGB,3,0,0,0.1757299304008484
XGB,3,0,0,0.02780267782509327
XGB,3,0,0,0.04832889884710312
XGB,3,0,0,0.10595784336328506
XGB,3,0,0,0.03402474895119667
XGB,3,0,0,0.13475655019283295
XGB,3,0,0,0.006100132130086422
XGB,3,0,0,0.011425602249801159
XGB,3,0,0,0.011228016577661037
XGB,3,0,0,0.05145594850182533
XGB,3,0,0,0.4063113331794739
XGB,3,0,0,0.1608867198228836
XGB,3,0,1,0.6773257255554199
XGB,3,0,1,0.5166047215461731
XGB,3,0,1,0.5718075633049011
XGB,3,0,1,0.510526180267334
XGB,3,0,0,0.0022694687359035015
XGB,3,0,0,0.02164430357515812
XGB,3,0,0,0.00641248282045126
XGB,3,0,0,0.431813508272171
XGB,3,1,0,0.008739231154322624
XGB,3,0,0,0.08752790093421936
XGB,3,1,0,0.05195586010813713
XGB,3,0,0,0.21166646480560303
XGB,3,0,0,0.005383191164582968
XGB,3,0,0,0.11032513529062271
XGB,3,0,0,0.3121165931224823
XGB,3,1,0,0.09026917070150375
XGB,3,1,0,0.3984619081020355
XGB,3,0,0,0.0036500997375696898
XGB,3,0,0,0.02367938868701458
XGB,3,0,0,0.1423017531633377
XGB,3,0,0,0.12348782271146774
XGB,3,1,0,0.07068351656198502
XGB,3,1,1,0.9952284097671509
XGB,3,0,0,0.001600680174306035
XGB,3,0,0,0.19616767764091492
XGB,3,0,1,0.7858644723892212
XGB,3,1,0,0.11633247137069702
XGB,3,0,0,0.17644552886486053
XGB,3,0,0,0.16645440459251404
XGB,3,0,0,0.30913206934928894
XGB,3,1,0,0.43692460656166077
XGB,3,0,0,0.05873647332191467
XGB,3,0,0,0.010524214245378971
XGB,3,0,0,0.01743398793041706
XGB,3,0,0,0.45596447587013245
XGB,3,0,0,0.028061337769031525
XGB,3,0,0,0.05853205919265747
XGB,3,1,0,0.17757244408130646
XGB,3,0,0,0.25473734736442566
XGB,3,1,0,0.0690295621752739
XGB,3,0,0,0.25029319524765015
XGB,3,0,0,0.30770671367645264
XGB,3,0,0,0.045790720731019974
XGB,3,0,0,0.09003002196550369
XGB,3,0,0,0.2974534034729004
XGB,3,0,0,0.04439162462949753
XGB,3,0,0,0.07051779329776764
XGB,3,0,0,0.03566669300198555
XGB,3,0,1,0.7401672601699829
XGB,3,0,0,0.05422879010438919
XGB,3,0,0,0.05329987034201622
XGB,3,1,0,0.09838012605905533
XGB,3,0,0,0.00868623610585928
XGB,3,0,0,0.23072761297225952
XGB,3,0,0,0.02272910252213478
XGB,3,0,0,0.31901299953460693
XGB,3,1,0,0.08532259613275528
XGB,3,1,0,0.0024978264700621367
XGB,3,0,0,0.0427238754928112
XGB,3,1,0,0.10095489770174026
XGB,3,1,0,0.02769017592072487
XGB,3,0,0,0.10162947326898575
XGB,3,1,0,0.29821088910102844
XGB,3,0,0,0.18909978866577148
XGB,3,0,0,0.07192763686180115
XGB,3,0,0,0.03697673976421356
XGB,3,0,0,0.00343691767193377
XGB,3,0,1,0.6040058135986328
XGB,3,0,0,0.06856605410575867
XGB,3,0,0,0.08924311399459839
XGB,3,0,0,0.05319502577185631
XGB,3,0,1,0.6159451007843018
XGB,3,0,1,0.6340017914772034
XGB,3,0,0,0.28330233693122864
XGB,3,0,0,0.019164379686117172
XGB,3,0,0,0.07541044056415558
XGB,3,1,0,0.022970516234636307
XGB,3,0,0,0.026958990842103958
XGB,3,1,0,0.040055565536022186
XGB,3,1,1,0.7365548014640808
XGB,3,0,1,0.6815093159675598
XGB,3,0,1,0.6560389995574951
XGB,3,0,0,0.40976956486701965
XGB,3,1,1,0.8690251111984253
XGB,3,1,0,0.03339171037077904
XGB,3,0,0,0.2521733045578003
XGB,3,0,1,0.7441192269325256
XGB,3,0,0,0.03680067136883736
XGB,3,0,0,0.01496962457895279
XGB,3,0,0,0.3874133229255676
XGB,3,0,0,0.1292840540409088
XGB,3,0,0,0.06442371755838394
XGB,3,1,1,0.9237295389175415
XGB,3,1,0,0.469220370054245
XGB,3,0,0,0.01267042476683855
XGB,3,0,0,0.06605476886034012
XGB,3,0,0,0.030883224681019783
XGB,3,0,0,0.0194386076182127
XGB,3,0,0,0.003462783293798566
XGB,3,0,0,0.3150986433029175
XGB,3,0,0,0.0011180557776242495
XGB,3,0,0,0.015476466156542301
XGB,3,0,0,0.07151186466217041
XGB,3,1,0,0.18671396374702454
XGB,3,0,0,0.09917805343866348
XGB,3,0,0,0.4878549873828888
XGB,3,0,0,0.05827271565794945
XGB,3,0,0,0.29231518507003784
XGB,3,0,0,0.011076751165091991
XGB,3,0,0,0.344342976808548
XGB,3,0,0,0.00532506313174963
XGB,3,0,0,0.003635437460616231
XGB,3,0,1,0.6451950073242188
XGB,3,0,0,0.10160115361213684
XGB,3,0,0,0.17626503109931946
XGB,3,0,0,0.03446571156382561
XGB,3,1,0,0.016142865642905235
XGB,3,0,0,0.02836720645427704
XGB,3,0,0,0.17389549314975739
XGB,3,0,1,0.7404471039772034
XGB,3,0,0,0.2681195139884949
XGB,3,0,0,0.0062339529395103455
XGB,3,1,0,0.025845980271697044
XGB,3,0,0,0.20353500545024872
XGB,3,0,0,0.04442065954208374
XGB,3,1,0,0.030970798805356026
XGB,3,0,0,0.08714974671602249
XGB,3,0,0,0.01584463194012642
XGB,3,0,0,0.016682997345924377
XGB,3,0,0,0.17731747031211853
XGB,3,0,1,0.8427301049232483
XGB,3,1,0,0.03767724707722664
XGB,3,0,1,0.5573145151138306
XGB,3,0,0,0.035130709409713745
XGB,3,0,0,0.00888167042285204
XGB,3,1,0,0.24728064239025116
XGB,3,0,0,0.21923361718654633
XGB,3,0,0,0.07035480439662933
XGB,3,0,0,0.0038281988818198442
XGB,3,1,0,0.09454245865345001
XGB,3,0,0,0.009978716261684895
XGB,3,0,0,0.020448759198188782
XGB,3,0,0,0.07192923128604889
XGB,3,0,1,0.5894295573234558
XGB,3,0,1,0.5364583134651184
XGB,3,0,0,0.4403783679008484
XGB,3,0,0,0.014775818213820457
XGB,3,0,0,0.2644248604774475
XGB,3,0,0,0.027176018804311752
XGB,3,1,0,0.277163565158844
XGB,3,0,0,0.0504482164978981
XGB,3,0,0,0.012892704457044601
XGB,3,0,0,0.032182078808546066
XGB,3,0,0,0.02211444452404976
XGB,3,1,0,0.0008385644759982824
XGB,3,0,0,0.1462397426366806
XGB,3,0,0,0.38421544432640076
XGB,3,0,0,0.23502594232559204
XGB,3,0,1,0.5983820557594299
XGB,3,1,0,0.1312236785888672
XGB,3,0,0,0.4683999717235565
XGB,3,0,1,0.9726982712745667
XGB,3,0,0,0.10973753780126572
XGB,3,1,0,0.010103517211973667
XGB,3,0,0,0.013061223551630974
XGB,3,0,0,0.020389923825860023
XGB,3,1,0,0.02211444452404976
XGB,3,1,1,0.7460193037986755
XGB,3,0,0,0.1012917160987854
XGB,3,0,0,0.32472172379493713
XGB,3,1,0,0.08105707168579102
XGB,3,0,0,0.06284958869218826
XGB,3,0,0,0.009003977291285992
XGB,3,1,0,0.25320515036582947
XGB,3,1,1,0.7001338601112366
XGB,3,0,1,0.6846204996109009
XGB,3,0,0,0.05842773988842964
XGB,3,0,0,0.050861906260252
XGB,3,1,0,0.38937661051750183
XGB,3,0,0,0.3041326403617859
XGB,3,0,0,0.003769875504076481
XGB,3,0,0,0.005166350863873959
XGB,3,0,0,0.01875230297446251
XGB,3,0,0,0.033925049006938934
XGB,3,0,0,0.0954551175236702
XGB,3,1,0,0.137460857629776
XGB,3,0,0,0.27817511558532715
XGB,3,1,0,0.029066529124975204
XGB,3,0,0,0.11626163125038147
XGB,3,0,0,0.00987590104341507
XGB,3,0,0,0.04511650279164314
XGB,3,0,0,0.005926182027906179
XGB,3,0,0,0.0646555945277214
XGB,3,0,0,0.056077372282743454
XGB,3,0,0,0.011331507004797459
XGB,3,1,0,0.07520611584186554
XGB,3,0,0,0.42060911655426025
XGB,3,0,1,0.5039099454879761
XGB,3,0,0,0.008004197850823402
XGB,3,0,0,0.006225792691111565
XGB,3,0,0,0.010803268291056156
XGB,3,0,0,0.22573040425777435
XGB,3,0,0,0.011120161972939968
XGB,3,0,0,0.15441814064979553
XGB,3,0,0,0.0330374576151371
XGB,3,0,0,0.021661991253495216
XGB,3,0,0,0.05034347623586655
XGB,3,0,0,0.04810715094208717
XGB,3,0,0,0.48114442825317383
XGB,3,0,0,0.020771978422999382
XGB,3,0,0,0.009971771389245987
XGB,3,1,0,0.13710899651050568
XGB,3,1,0,0.18468977510929108
XGB,3,0,0,0.15957233309745789
XGB,3,0,0,0.04844855144619942
XGB,3,0,1,0.9744582176208496
XGB,3,0,0,0.04038365185260773
XGB,3,0,0,0.046849362552165985
XGB,3,0,0,0.01003358606249094
XGB,3,0,1,0.7477518916130066
XGB,3,0,0,0.11777171492576599
XGB,3,0,0,0.16061340272426605
XGB,3,0,0,0.013713990338146687
XGB,3,0,0,0.10507597029209137
XGB,3,0,0,0.09479167312383652
XGB,3,0,0,0.03825005143880844
XGB,3,0,0,0.22179511189460754
XGB,3,1,0,0.14432848989963531
XGB,3,0,0,0.05402708798646927
XGB,3,0,0,0.0032663033343851566
XGB,3,0,0,0.13052774965763092
XGB,3,0,0,0.11490347236394882
XGB,3,0,0,0.03520534560084343
XGB,3,0,0,0.006377364508807659
XGB,3,0,0,0.023890826851129532
XGB,3,1,0,0.1669410765171051
XGB,3,1,0,0.23837876319885254
XGB,3,0,0,0.2759997248649597
XGB,3,0,0,0.0067964340560138226
XGB,3,0,0,0.018339009955525398
XGB,3,0,0,0.043419163674116135
XGB,3,0,0,0.12316206842660904
XGB,3,0,0,0.007810129784047604
XGB,3,0,1,0.6802746653556824
XGB,3,1,1,0.561220645904541
XGB,3,1,0,0.03128558397293091
XGB,3,0,1,0.6071383953094482
XGB,3,0,0,0.01666911132633686
XGB,3,1,0,0.04086614027619362
XGB,3,0,0,0.006798417307436466
XGB,3,0,0,0.07112886011600494
XGB,3,0,0,0.06112287566065788
XGB,3,0,0,0.4259888529777527
XGB,3,0,0,0.002135100308805704
XGB,3,0,0,0.08431532233953476
XGB,3,1,0,0.12171373516321182
XGB,3,0,0,0.09864377230405807
XGB,3,0,0,0.03069348819553852
XGB,3,0,0,0.09523072838783264
XGB,3,0,0,0.06925548613071442
XGB,3,1,0,0.2954760193824768
XGB,3,0,0,0.0063123032450675964
XGB,3,0,0,0.461345374584198
XGB,3,0,0,0.0022769621573388577
XGB,3,0,0,0.043698202818632126
XGB,3,1,0,0.09345834702253342
XGB,3,0,0,0.005318916868418455
XGB,3,0,0,0.022958463057875633
XGB,3,0,0,0.1765478104352951
XGB,3,1,0,0.026530209928750992
XGB,3,1,0,0.2976393401622772
XGB,3,1,0,0.15997730195522308
XGB,3,0,0,0.006663008127361536
XGB,3,0,0,0.017222024500370026
XGB,3,0,0,0.19738274812698364
XGB,3,0,1,0.8244877457618713
XGB,3,0,0,0.032970353960990906
XGB,3,0,0,0.052876610308885574
XGB,3,0,0,0.258869469165802
XGB,3,0,1,0.5480005145072937
XGB,3,0,0,0.2660958468914032
XGB,3,0,1,0.5946139693260193
XGB,3,0,0,0.1003432348370552
XGB,3,0,0,0.006837084889411926
XGB,3,0,0,0.2725556492805481
XGB,3,0,0,0.03270735964179039
XGB,3,0,0,0.4264019727706909
XGB,3,0,0,0.005602922290563583
XGB,3,0,0,0.28337275981903076
XGB,3,1,0,0.003087023040279746
XGB,3,0,1,0.5123034119606018
XGB,3,1,0,0.1427745819091797
XGB,3,1,1,0.5592802166938782
XGB,3,0,0,0.20629693567752838
XGB,3,0,0,0.027539929375052452
XGB,3,0,0,0.2218634933233261
XGB,3,1,1,0.6507492661476135
XGB,3,0,0,0.03414575010538101
XGB,3,0,1,0.9571283459663391
XGB,3,0,0,0.027927901595830917
XGB,3,0,0,0.3846128284931183
XGB,3,0,0,0.012282771058380604
XGB,3,1,0,0.050331100821495056
XGB,3,0,1,0.8980838656425476
XGB,3,0,0,0.05035035312175751
XGB,3,0,0,0.01894538477063179
XGB,3,0,0,0.009515108540654182
XGB,3,1,0,0.029240943491458893
XGB,3,0,0,0.38829898834228516
XGB,3,0,0,0.006203440483659506
XGB,3,0,0,0.012671628966927528
XGB,3,0,0,0.09159854799509048
XGB,3,0,1,0.5187742710113525
XGB,3,0,0,0.40669116377830505
XGB,3,0,1,0.8572824001312256
XGB,3,1,1,0.9952991008758545
XGB,3,0,0,0.005092299543321133
XGB,3,1,1,0.9933599829673767
XGB,3,0,1,0.7352971434593201
XGB,3,0,0,0.16319940984249115
XGB,3,0,0,0.10485056787729263
XGB,3,0,0,0.2167794406414032
XGB,3,0,0,0.057761356234550476
XGB,3,0,1,0.8286575675010681
XGB,3,0,0,0.33697545528411865
XGB,3,0,0,0.06687532365322113
XGB,3,0,0,0.060119688510894775
XGB,3,0,0,0.03026464208960533
XGB,3,1,0,0.4763229787349701
XGB,3,1,0,0.33829423785209656
XGB,3,1,1,0.8479041457176208
XGB,3,0,0,0.013600452803075314
XGB,3,1,0,0.08185427635908127
XGB,3,0,0,0.01003654208034277
XGB,3,1,1,0.7103695869445801
XGB,3,0,0,0.04457806423306465
XGB,3,0,0,0.396797239780426
XGB,3,0,0,0.013379196636378765
XGB,3,0,0,0.023110710084438324
XGB,3,1,0,0.266189306974411
XGB,3,0,0,0.025181246921420097
XGB,3,0,0,0.38833558559417725
XGB,3,1,0,0.09402304887771606
XGB,3,0,0,0.011783549562096596
XGB,3,0,0,0.3968809247016907
XGB,3,0,0,0.4074955880641937
XGB,3,0,0,0.051969170570373535
XGB,3,0,0,0.01372153963893652
XGB,3,0,0,0.01085149310529232
XGB,3,1,0,0.049273353070020676
XGB,3,0,0,0.4206121563911438
XGB,3,0,0,0.09307485073804855
XGB,3,0,0,0.3375106155872345
XGB,3,1,1,0.8428858518600464
XGB,3,1,1,0.9740585684776306
XGB,3,0,1,0.9896280765533447
XGB,3,0,0,0.35459962487220764
XGB,3,1,0,0.0017292792908847332
XGB,3,0,0,0.12546196579933167
XGB,3,0,0,0.06452815234661102
XGB,3,1,1,0.9316792488098145
XGB,3,0,0,0.2313387393951416
XGB,3,0,0,0.02220051921904087
XGB,3,1,1,0.9975088834762573
XGB,3,0,0,0.2476663887500763
XGB,3,1,0,0.4401722550392151
XGB,3,0,0,0.24956320226192474
XGB,3,0,0,0.12347695976495743
XGB,3,0,0,0.026321155950427055
XGB,3,0,0,0.00259086349979043
XGB,3,1,0,0.3190707862377167
XGB,3,0,0,0.0846056342124939
XGB,3,1,0,0.08733443915843964
XGB,3,0,0,0.03399599343538284
XGB,3,0,0,0.4485633373260498
XGB,3,0,0,0.06415627151727676
XGB,3,0,0,0.017787236720323563
XGB,3,0,0,0.013947123661637306
XGB,3,0,0,0.25831297039985657
XGB,3,0,0,0.04748690500855446
XGB,3,0,0,0.12375697493553162
XGB,3,0,0,0.0053858449682593346
XGB,3,1,0,0.034116268157958984
XGB,3,0,0,0.0013426508521661162
XGB,3,0,0,0.06353231519460678
XGB,3,0,0,0.08902718871831894
XGB,3,0,0,0.038590207695961
XGB,3,0,0,0.0026800562627613544
XGB,3,0,1,0.8754909634590149
XGB,3,0,0,0.014622518792748451
XGB,3,0,0,0.04858827963471413
XGB,3,1,0,0.36844924092292786
XGB,3,1,1,0.8865492343902588
XGB,3,0,0,0.16684994101524353
XGB,3,0,1,0.6500833034515381
XGB,3,0,0,0.13080519437789917
XGB,3,1,0,0.11851176619529724
XGB,3,0,0,0.4940727949142456
XGB,3,1,0,0.0729968249797821
XGB,3,0,0,0.19965825974941254
XGB,3,0,0,0.020548906177282333
XGB,3,0,0,0.4532337486743927
XGB,3,0,1,0.9147259593009949
XGB,3,0,1,0.6163230538368225
XGB,3,0,0,0.00478034233674407
XGB,3,0,0,0.003325394354760647
XGB,3,0,0,0.028233563527464867
XGB,3,0,0,0.004211850464344025
XGB,3,0,0,0.011117121204733849
XGB,3,0,0,0.007841185666620731
XGB,3,1,0,0.0145321786403656
XGB,3,0,0,0.21108029782772064
XGB,3,1,0,0.4727364480495453
XGB,3,0,0,0.04434336721897125
XGB,3,0,0,0.005654377397149801
XGB,3,0,1,0.5644556283950806
XGB,3,0,0,0.011267358437180519
XGB,3,1,0,0.0020496060606092215
XGB,3,0,1,0.553882360458374
XGB,3,0,1,0.5963587164878845
XGB,3,0,0,0.48226088285446167
XGB,3,0,0,0.04927995428442955
XGB,3,0,0,0.3212752938270569
XGB,3,1,0,0.3267859220504761
XGB,3,0,1,0.6722439527511597
XGB,3,0,0,0.005871820263564587
XGB,3,1,1,0.9601079225540161
XGB,3,1,0,0.20911318063735962
XGB,3,0,0,0.19792504608631134
XGB,3,0,0,0.011939579620957375
