model,fold,true_label,predicted_label,predicted_probability
XGB,2,0,0,0.01455592643469572
XGB,2,0,0,0.2226349264383316
XGB,2,0,0,0.08517932891845703
XGB,2,0,0,0.15454111993312836
XGB,2,0,0,0.0032313831616193056
XGB,2,0,0,0.004221929702907801
XGB,2,0,0,0.018019475042819977
XGB,2,0,0,0.33843743801116943
XGB,2,0,0,0.013099350966513157
XGB,2,0,0,0.06532085686922073
XGB,2,0,0,0.11626573652029037
XGB,2,0,0,0.00897953286767006
XGB,2,0,0,0.005591592285782099
XGB,2,0,0,0.09150931239128113
XGB,2,0,0,0.016549458727240562
XGB,2,0,0,0.10666724294424057
XGB,2,0,0,0.03327638655900955
XGB,2,0,0,0.02526325359940529
XGB,2,0,0,0.01086027454584837
XGB,2,0,0,0.14387239515781403
XGB,2,0,0,0.11988753825426102
XGB,2,0,0,0.0366937629878521
XGB,2,0,0,0.2406715601682663
XGB,2,0,0,0.2903090715408325
XGB,2,0,1,0.7133675813674927
XGB,2,0,0,0.03661387041211128
XGB,2,0,0,0.11826486140489578
XGB,2,0,0,0.3791123628616333
XGB,2,0,0,0.0194792989641428
XGB,2,0,0,0.0076017533428967
XGB,2,0,0,0.03136565536260605
XGB,2,0,0,0.1605507731437683
XGB,2,0,0,0.01683799736201763
XGB,2,0,0,0.09042906761169434
XGB,2,0,0,0.02427971176803112
XGB,2,0,0,0.011348197236657143
XGB,2,0,1,0.5415033102035522
XGB,2,0,0,0.0066007464192807674
XGB,2,0,1,0.5507755279541016
XGB,2,0,0,0.0650399774312973
XGB,2,0,1,0.9789409637451172
XGB,2,0,0,0.006948643364012241
XGB,2,0,0,0.00420182291418314
XGB,2,0,0,0.07041806727647781
XGB,2,0,0,0.4793897867202759
XGB,2,0,0,0.026848353445529938
XGB,2,0,0,0.39617836475372314
XGB,2,0,1,0.8635761737823486
XGB,2,0,0,0.35704347491264343
XGB,2,0,0,0.010357520543038845
XGB,2,0,0,0.029035301879048347
XGB,2,0,0,0.3625228703022003
XGB,2,0,0,0.017419038340449333
XGB,2,0,0,0.03061823919415474
XGB,2,0,0,0.017612531781196594
XGB,2,0,0,0.18814843893051147
XGB,2,0,0,0.0038700252771377563
XGB,2,0,0,0.4093972146511078
XGB,2,0,0,0.3924467861652374
XGB,2,0,1,0.9716065526008606
XGB,2,0,1,0.6855437159538269
XGB,2,0,0,0.015298968181014061
XGB,2,0,0,0.08875565230846405
XGB,2,0,0,0.07704310864210129
XGB,2,0,0,0.2727583646774292
XGB,2,0,0,0.013004341162741184
XGB,2,0,0,0.004455345217138529
XGB,2,0,0,0.029639670625329018
XGB,2,0,0,0.35802000761032104
XGB,2,0,0,0.04011033847928047
XGB,2,0,0,0.13462769985198975
XGB,2,0,0,0.023854175582528114
XGB,2,0,0,0.014245949685573578
XGB,2,0,0,0.06783377379179001
XGB,2,0,0,0.07039035856723785
XGB,2,0,0,0.07947254925966263
XGB,2,0,0,0.005080485250800848
XGB,2,0,0,0.31220898032188416
XGB,2,0,0,0.13312901556491852
XGB,2,0,0,0.03360401466488838
XGB,2,0,0,0.1851101815700531
XGB,2,0,0,0.0550265833735466
XGB,2,0,0,0.050713133066892624
XGB,2,0,0,0.03523683547973633
XGB,2,0,0,0.015594499185681343
XGB,2,0,0,0.015973588451743126
XGB,2,0,0,0.009343386627733707
XGB,2,0,0,0.1848781406879425
XGB,2,0,0,0.1780480444431305
XGB,2,0,0,0.012985741719603539
XGB,2,0,0,0.04169372096657753
XGB,2,0,0,0.0009409308549948037
XGB,2,0,0,0.017146548256278038
XGB,2,0,0,0.005391617771238089
XGB,2,0,0,0.016553416848182678
XGB,2,0,0,0.2958669662475586
XGB,2,0,0,0.07853557914495468
XGB,2,0,0,0.004200651776045561
XGB,2,0,0,0.24943651258945465
XGB,2,0,0,0.1896873265504837
XGB,2,0,1,0.8640511631965637
XGB,2,0,0,0.0042077768594026566
XGB,2,0,0,0.17569632828235626
XGB,2,0,0,0.06296827644109726
XGB,2,0,0,0.006677376572042704
XGB,2,0,0,0.16976752877235413
XGB,2,0,0,0.09709290415048599
XGB,2,0,0,0.07402563095092773
XGB,2,0,0,0.15329530835151672
XGB,2,0,0,0.42247408628463745
XGB,2,0,0,0.11021909862756729
XGB,2,0,0,0.034996189177036285
XGB,2,0,0,0.05488155037164688
XGB,2,0,0,0.007485723122954369
XGB,2,0,0,0.031854670494794846
XGB,2,0,0,0.0010527445701882243
XGB,2,0,0,0.32767453789711
XGB,2,0,0,0.1905362606048584
XGB,2,0,0,0.03734924644231796
XGB,2,0,0,0.10550488531589508
XGB,2,0,0,0.3044421970844269
XGB,2,0,0,0.10083261132240295
XGB,2,0,0,0.14057724177837372
XGB,2,0,0,0.17642682790756226
XGB,2,0,0,0.07194231450557709
XGB,2,0,0,0.007166940253227949
XGB,2,0,0,0.21205466985702515
XGB,2,0,0,0.21028372645378113
XGB,2,0,0,0.03439067676663399
XGB,2,0,1,0.6963686943054199
XGB,2,0,0,0.044651009142398834
XGB,2,0,0,0.07349670678377151
XGB,2,0,0,0.0599154531955719
XGB,2,0,0,0.02435094118118286
XGB,2,0,0,0.09192515909671783
XGB,2,0,0,0.08733966201543808
XGB,2,0,0,0.008300546556711197
XGB,2,0,0,0.182080939412117
XGB,2,0,0,0.005836786236613989
XGB,2,0,0,0.05375782400369644
XGB,2,0,0,0.0031074672006070614
XGB,2,0,0,0.012080240994691849
XGB,2,0,0,0.18506331741809845
XGB,2,0,0,0.007796458434313536
XGB,2,0,0,0.09708792716264725
XGB,2,0,0,0.011559108272194862
XGB,2,0,0,0.012825662270188332
XGB,2,0,0,0.47010162472724915
XGB,2,0,0,0.17962005734443665
XGB,2,0,0,0.38366544246673584
XGB,2,0,1,0.5045413970947266
XGB,2,0,0,0.009312700480222702
XGB,2,0,0,0.23233522474765778
XGB,2,0,0,0.04922221228480339
XGB,2,0,0,0.001955885672941804
XGB,2,0,0,0.02554125338792801
XGB,2,0,0,0.07454527914524078
XGB,2,0,1,0.6541916728019714
XGB,2,0,0,0.012373682111501694
XGB,2,0,0,0.014870939776301384
XGB,2,0,0,0.032403379678726196
XGB,2,0,0,0.4568512737751007
XGB,2,0,0,0.2640404999256134
XGB,2,0,0,0.06313911825418472
XGB,2,0,1,0.7869299054145813
XGB,2,0,0,0.0211042333394289
XGB,2,0,0,0.13039766252040863
XGB,2,0,0,0.21460853517055511
XGB,2,0,0,0.2784104645252228
XGB,2,0,0,0.19562210142612457
XGB,2,0,0,0.10676202923059464
XGB,2,0,0,0.040911149233579636
XGB,2,0,1,0.7374226450920105
XGB,2,0,0,0.33936721086502075
XGB,2,0,0,0.027859166264533997
XGB,2,0,0,0.12774959206581116
XGB,2,0,1,0.5006106495857239
XGB,2,0,1,0.5770423412322998
XGB,2,0,0,0.15053284168243408
XGB,2,0,0,0.005401860922574997
XGB,2,0,0,0.1766565889120102
XGB,2,0,0,0.3514041006565094
XGB,2,0,0,0.2354263961315155
XGB,2,0,0,0.12055468559265137
XGB,2,0,0,0.01763450726866722
XGB,2,0,0,0.021352117881178856
XGB,2,0,0,0.047925520688295364
XGB,2,0,0,0.025882499292492867
XGB,2,0,0,0.008583318442106247
XGB,2,0,0,0.011284912936389446
XGB,2,0,1,0.5103902816772461
XGB,2,0,0,0.4493594467639923
XGB,2,0,0,0.03071257658302784
XGB,2,0,0,0.019913526251912117
XGB,2,0,0,0.3142368495464325
XGB,2,0,0,0.3752773702144623
XGB,2,0,0,0.027272334322333336
XGB,2,0,0,0.1443675458431244
XGB,2,0,0,0.006726756691932678
XGB,2,0,0,0.006989430636167526
XGB,2,0,0,0.02851526252925396
XGB,2,0,0,0.08926043659448624
XGB,2,0,0,0.015419317409396172
XGB,2,0,0,0.026661550626158714
XGB,2,0,0,0.03239341825246811
XGB,2,0,0,0.05459146201610565
XGB,2,0,0,0.22784213721752167
XGB,2,0,0,0.31642183661460876
XGB,2,0,0,0.008550177328288555
XGB,2,0,0,0.12692046165466309
XGB,2,0,0,0.055905066430568695
XGB,2,0,0,0.020418785512447357
XGB,2,0,0,0.12278205901384354
XGB,2,0,0,0.16500425338745117
XGB,2,0,0,0.45047423243522644
XGB,2,0,1,0.8519923686981201
XGB,2,0,1,0.5061980485916138
XGB,2,0,1,0.9094011187553406
XGB,2,0,0,0.13301290571689606
XGB,2,0,1,0.5681506991386414
XGB,2,0,0,0.18531093001365662
XGB,2,0,0,0.0913897454738617
XGB,2,0,0,0.04414745047688484
XGB,2,0,0,0.045417532324790955
XGB,2,0,0,0.07603850215673447
XGB,2,0,0,0.33855897188186646
XGB,2,0,0,0.01841379515826702
XGB,2,0,1,0.8122657537460327
XGB,2,0,0,0.35218459367752075
XGB,2,0,0,0.03579254075884819
XGB,2,0,0,0.2595171630382538
XGB,2,0,0,0.04731110855937004
XGB,2,0,0,0.3430321216583252
XGB,2,0,1,0.9587266445159912
XGB,2,0,0,0.01628822274506092
XGB,2,0,0,0.025423645973205566
XGB,2,0,1,0.5622957944869995
XGB,2,0,0,0.06307782232761383
XGB,2,0,0,0.006818611640483141
XGB,2,0,0,0.01331538986414671
XGB,2,0,0,0.0305706225335598
XGB,2,0,1,0.8487619757652283
XGB,2,0,0,0.04241875186562538
XGB,2,0,0,0.44275519251823425
XGB,2,0,0,0.002833935897797346
XGB,2,0,0,0.32316887378692627
XGB,2,0,0,0.07833874970674515
XGB,2,0,0,0.10666139423847198
XGB,2,0,0,0.004157716408371925
XGB,2,0,0,0.009503866545855999
XGB,2,0,0,0.06166654825210571
XGB,2,0,0,0.06286565959453583
XGB,2,0,0,0.018913280218839645
XGB,2,0,0,0.004009226802736521
XGB,2,0,0,0.1880589872598648
XGB,2,0,0,0.2014022022485733
XGB,2,0,0,0.005778769496828318
XGB,2,0,0,0.07881463319063187
XGB,2,0,0,0.09867808222770691
XGB,2,0,0,0.23186424374580383
XGB,2,0,0,0.014929979108273983
XGB,2,0,0,0.2465396374464035
XGB,2,0,1,0.5301870703697205
XGB,2,0,0,0.007721612695604563
XGB,2,0,0,0.14020876586437225
XGB,2,0,0,0.23240867257118225
XGB,2,0,0,0.03918572515249252
XGB,2,0,1,0.5083338618278503
XGB,2,0,0,0.1318819373846054
XGB,2,0,0,0.15512318909168243
XGB,2,0,0,0.0898885726928711
XGB,2,0,0,0.0631786584854126
XGB,2,0,0,0.029531212523579597
XGB,2,0,1,0.5574066042900085
XGB,2,0,0,0.35562974214553833
XGB,2,0,0,0.18381614983081818
XGB,2,0,0,0.12337233126163483
XGB,2,0,0,0.20750461518764496
XGB,2,0,0,0.02465154230594635
XGB,2,0,0,0.16649414598941803
XGB,2,0,0,0.018615877255797386
XGB,2,0,0,0.02480190247297287
XGB,2,0,0,0.14360632002353668
XGB,2,0,0,0.427687406539917
XGB,2,0,0,0.05876901373267174
XGB,2,0,0,0.07634718716144562
XGB,2,0,0,0.0719577744603157
XGB,2,0,0,0.27668288350105286
XGB,2,0,1,0.506500780582428
XGB,2,0,0,0.07456423342227936
XGB,2,0,0,0.03274327144026756
XGB,2,0,0,0.1090683788061142
XGB,2,0,0,0.06376934796571732
XGB,2,0,0,0.05195487663149834
XGB,2,0,0,0.008214512839913368
XGB,2,0,0,0.034028973430395126
XGB,2,0,0,0.01688172109425068
XGB,2,0,0,0.05388456583023071
XGB,2,0,0,0.0012251939624547958
XGB,2,0,0,0.39545902609825134
XGB,2,0,0,0.045837223529815674
XGB,2,0,0,0.10198237001895905
XGB,2,0,0,0.11772847920656204
XGB,2,0,0,0.21703869104385376
XGB,2,0,0,0.2692151665687561
XGB,2,0,0,0.014240379445254803
XGB,2,0,0,0.18407504260540009
XGB,2,0,0,0.05655651539564133
XGB,2,0,0,0.11518509685993195
XGB,2,0,0,0.2258244752883911
XGB,2,0,0,0.05259647220373154
XGB,2,0,0,0.21312694251537323
XGB,2,0,0,0.0382438488304615
XGB,2,0,0,0.04038192704319954
XGB,2,0,0,0.19313062727451324
XGB,2,0,1,0.5903987288475037
XGB,2,0,0,0.0101076764985919
XGB,2,0,0,0.00031289758044295013
XGB,2,0,0,0.018474051728844643
XGB,2,0,0,0.010721387341618538
XGB,2,0,0,0.018750563263893127
XGB,2,0,1,0.9706240892410278
XGB,2,0,0,0.07212915271520615
XGB,2,0,0,0.18038472533226013
XGB,2,0,0,0.086858831346035
XGB,2,0,0,0.020129065960645676
XGB,2,0,0,0.01824171654880047
XGB,2,0,0,0.09068840742111206
XGB,2,0,0,0.011713177897036076
XGB,2,0,0,0.02713153511285782
XGB,2,0,0,0.04278731346130371
XGB,2,0,1,0.7281684279441833
XGB,2,0,0,0.15454831719398499
XGB,2,0,0,0.21358752250671387
XGB,2,0,0,0.15231536328792572
XGB,2,0,0,0.004289963282644749
XGB,2,0,0,0.27428409457206726
XGB,2,0,0,0.2816433012485504
XGB,2,0,0,0.03857523575425148
XGB,2,0,1,0.9786227941513062
XGB,2,0,0,0.3535926043987274
XGB,2,0,0,0.13788771629333496
XGB,2,0,0,0.036240775138139725
XGB,2,0,0,0.42528554797172546
XGB,2,0,0,0.03654446825385094
XGB,2,0,0,0.07936783879995346
XGB,2,0,0,0.21817871928215027
XGB,2,0,1,0.9870328903198242
XGB,2,0,0,0.04072890430688858
XGB,2,0,0,0.00781594030559063
XGB,2,0,0,0.005810996983200312
XGB,2,0,0,0.08138959109783173
XGB,2,0,0,0.14434054493904114
XGB,2,0,0,0.1194753646850586
XGB,2,0,0,0.006525843404233456
XGB,2,0,0,0.02169651910662651
XGB,2,0,0,0.019284764304757118
XGB,2,0,0,0.04515828564763069
XGB,2,0,0,0.2930353581905365
XGB,2,0,0,0.3645817041397095
XGB,2,0,0,0.2073035091161728
XGB,2,0,0,0.11528222262859344
XGB,2,0,1,0.8729044198989868
XGB,2,0,0,0.10310936719179153
XGB,2,0,0,0.279903382062912
XGB,2,0,0,0.08493922650814056
XGB,2,0,1,0.6605720520019531
XGB,2,0,0,0.04149152338504791
XGB,2,0,0,0.027680568397045135
XGB,2,0,0,0.09157861024141312
XGB,2,0,0,0.28070518374443054
XGB,2,0,1,0.9127674102783203
XGB,2,0,0,0.0969134196639061
XGB,2,0,0,0.3533284366130829
XGB,2,0,0,0.06831144541501999
XGB,2,0,0,0.0059948693960905075
XGB,2,0,0,0.025921141728758812
XGB,2,0,1,0.5113764405250549
XGB,2,0,0,0.017573976889252663
XGB,2,0,0,0.13394980132579803
XGB,2,0,0,0.24063637852668762
XGB,2,0,0,0.129067063331604
XGB,2,0,0,0.232603058218956
XGB,2,0,0,0.407894104719162
XGB,2,0,0,0.34995517134666443
XGB,2,0,0,0.14494749903678894
XGB,2,0,0,0.00931103341281414
XGB,2,0,0,0.008169119246304035
XGB,2,0,0,0.10206359624862671
XGB,2,0,0,0.03101520612835884
XGB,2,0,0,0.2067730873823166
XGB,2,0,0,0.053539175540208817
XGB,2,0,0,0.058188993483781815
XGB,2,0,0,0.09984682500362396
XGB,2,0,0,0.08035563677549362
XGB,2,0,0,0.019145581871271133
XGB,2,0,0,0.01917651854455471
XGB,2,0,0,0.3145536780357361
XGB,2,0,0,0.13835588097572327
XGB,2,0,0,0.40977194905281067
XGB,2,0,0,0.20812755823135376
XGB,2,0,0,0.0067238775081932545
XGB,2,0,0,0.0029773502610623837
XGB,2,0,0,0.06333719938993454
XGB,2,0,1,0.6842267513275146
XGB,2,0,0,0.06375040113925934
XGB,2,0,0,0.04165520519018173
XGB,2,0,1,0.7050920724868774
XGB,2,0,0,0.06941459327936172
XGB,2,0,0,0.022394927218556404
XGB,2,0,0,0.18050290644168854
XGB,2,0,0,0.10457388311624527
XGB,2,0,0,0.16056108474731445
XGB,2,0,0,0.19113919138908386
XGB,2,0,0,0.0071621546521782875
XGB,2,0,0,0.10450036823749542
XGB,2,0,0,0.0696566104888916
XGB,2,0,0,9.053272515302524e-05
XGB,2,0,0,0.020647048950195312
XGB,2,0,0,0.07372568547725677
XGB,2,0,0,0.028761913999915123
XGB,2,0,0,0.45109638571739197
XGB,2,0,0,0.06236416473984718
XGB,2,0,0,0.04928429797291756
XGB,2,0,0,0.04697509855031967
XGB,2,0,0,0.08481380343437195
XGB,2,0,0,0.02282768301665783
XGB,2,0,0,0.017967579886317253
XGB,2,0,0,0.15301251411437988
XGB,2,0,0,0.10302189737558365
XGB,2,0,1,0.6623114347457886
XGB,2,0,0,0.03384160250425339
XGB,2,0,0,0.11640165001153946
XGB,2,0,0,0.12195376306772232
XGB,2,0,0,0.28824108839035034
XGB,2,0,0,0.04989595338702202
XGB,2,0,0,0.08389773219823837
XGB,2,0,0,0.033681996166706085
XGB,2,0,0,0.009570647962391376
XGB,2,0,0,0.042084258049726486
XGB,2,0,0,0.011345678009092808
XGB,2,0,0,0.011185375042259693
XGB,2,0,0,0.0013362589525058866
XGB,2,0,0,0.14168474078178406
XGB,2,0,0,0.15384113788604736
XGB,2,0,0,0.019980991259217262
XGB,2,0,0,0.20328263938426971
XGB,2,0,0,0.028018388897180557
XGB,2,0,0,0.044281475245952606
XGB,2,0,1,0.7081456780433655
XGB,2,0,0,0.039351046085357666
XGB,2,0,0,0.32152214646339417
XGB,2,0,0,0.027460221201181412
XGB,2,0,0,0.03531808406114578
XGB,2,0,0,0.005558832548558712
XGB,2,0,0,0.28244179487228394
XGB,2,0,1,0.6100231409072876
XGB,2,0,0,0.017400097101926804
XGB,2,0,0,0.2964750826358795
XGB,2,0,0,0.017870668321847916
XGB,2,0,0,0.08253686130046844
XGB,2,0,0,0.10765887051820755
XGB,2,0,0,0.21571925282478333
XGB,2,0,0,0.021840129047632217
XGB,2,0,0,0.03405167907476425
XGB,2,0,0,0.009422686882317066
XGB,2,0,1,0.571025013923645
XGB,2,0,0,0.04214882850646973
XGB,2,0,0,0.1467592418193817
XGB,2,0,0,0.36721229553222656
XGB,2,0,0,0.34309616684913635
XGB,2,0,0,0.01287391223013401
XGB,2,0,0,0.013736401684582233
XGB,2,0,0,0.19682177901268005
XGB,2,0,0,0.2627952992916107
XGB,2,0,0,0.11192721128463745
XGB,2,0,0,0.032760754227638245
XGB,2,0,0,0.25643765926361084
XGB,2,0,0,0.04439793527126312
XGB,2,0,0,0.12163148075342178
XGB,2,0,0,0.00757625512778759
XGB,2,0,0,0.017972813919186592
XGB,2,0,1,0.5513311624526978
XGB,2,0,0,0.09493482857942581
XGB,2,0,0,0.24289128184318542
XGB,2,0,0,0.0009263009415008128
XGB,2,0,0,0.4121880829334259
XGB,2,0,0,0.07853937894105911
XGB,2,0,0,0.050668999552726746
XGB,2,0,0,0.012690626084804535
XGB,2,0,0,0.36069339513778687
XGB,2,0,0,0.16606265306472778
XGB,2,0,0,0.3917582333087921
XGB,2,0,0,0.12404189258813858
XGB,2,0,0,0.03613826632499695
XGB,2,0,0,0.023372827097773552
XGB,2,0,0,0.18967367708683014
XGB,2,0,0,0.015663832426071167
XGB,2,0,0,0.004959037061780691
XGB,2,0,0,0.05036989599466324
XGB,2,0,0,0.04761626571416855
XGB,2,0,0,0.0020732562988996506
XGB,2,0,0,0.13097257912158966
XGB,2,0,1,0.5419580936431885
XGB,2,0,0,0.010466093197464943
XGB,2,0,1,0.5379825830459595
XGB,2,0,0,0.011670080944895744
XGB,2,0,0,0.002899155020713806
XGB,2,0,0,0.002127458108589053
XGB,2,0,1,0.5093541741371155
XGB,2,0,0,0.19815050065517426
XGB,2,0,0,0.051797717809677124
XGB,2,0,0,0.008510236628353596
XGB,2,0,0,0.015493570826947689
XGB,2,0,0,0.15944331884384155
XGB,2,0,0,0.01462809182703495
XGB,2,0,0,0.055629488080739975
XGB,2,0,0,0.07111100107431412
XGB,2,0,0,0.03787316381931305
XGB,2,0,0,0.027440814301371574
XGB,2,0,0,0.09450585395097733
XGB,2,0,0,0.03923112899065018
XGB,2,0,0,0.001602894626557827
XGB,2,0,0,0.0048863631673157215
XGB,2,0,0,0.08668024092912674
XGB,2,0,0,0.006303719244897366
XGB,2,0,0,0.10978187620639801
XGB,2,0,0,0.00536176236346364
XGB,2,0,0,0.007435664534568787
XGB,2,0,1,0.9198126792907715
XGB,2,0,0,0.2835845947265625
XGB,2,0,0,0.3812086284160614
XGB,2,0,0,0.025525372475385666
XGB,2,0,1,0.6330907940864563
XGB,2,0,1,0.5778962969779968
XGB,2,0,0,0.013139906339347363
XGB,2,0,0,0.0020479115191847086
XGB,3,1,0,0.06409461796283722
XGB,3,1,1,0.9607305526733398
XGB,3,1,0,0.46008822321891785
XGB,3,1,0,0.37327873706817627
XGB,3,1,0,0.06034860759973526
XGB,3,1,0,0.06567979604005814
XGB,3,1,0,0.01593092270195484
XGB,3,1,0,0.19670453667640686
XGB,3,1,0,0.001489928807131946
XGB,3,1,1,0.9290637969970703
XGB,3,1,1,0.6829705238342285
XGB,3,1,0,0.0020269057713449
XGB,3,1,0,0.21070533990859985
XGB,3,1,0,0.2796432077884674
XGB,3,1,0,0.1675955206155777
XGB,3,1,1,0.5019864439964294
XGB,3,1,0,0.26181745529174805
XGB,3,1,0,0.0070248250849545
XGB,3,1,0,0.4882364869117737
XGB,3,1,0,0.2137651890516281
XGB,3,1,0,0.010998125188052654
XGB,3,1,0,0.13284514844417572
XGB,3,1,0,0.3664497435092926
XGB,3,1,0,0.009677479974925518
XGB,3,1,0,0.047530192881822586
XGB,3,1,0,0.2431642711162567
XGB,3,1,0,0.022384975105524063
XGB,3,1,0,0.013390839099884033
XGB,3,1,0,0.3873210847377777
XGB,3,1,0,0.05818609148263931
XGB,3,1,0,0.1170889213681221
XGB,3,1,0,0.08245004713535309
XGB,3,1,0,0.215762659907341
XGB,3,1,0,0.0864223837852478
XGB,3,1,1,0.642017662525177
XGB,3,1,0,0.008028303273022175
XGB,3,1,0,0.01307608187198639
XGB,3,1,1,0.6364119052886963
XGB,3,1,0,0.09880553185939789
XGB,3,1,0,0.10304234176874161
XGB,3,1,0,0.3461982011795044
XGB,3,1,0,0.19875970482826233
XGB,3,1,0,0.003116483800113201
XGB,3,1,0,0.27344775199890137
XGB,3,1,1,0.7355427145957947
XGB,3,1,0,0.15663297474384308
XGB,3,1,0,0.00496322475373745
XGB,3,1,0,0.01944866217672825
XGB,3,1,0,0.06255591660737991
XGB,3,1,0,0.011604754254221916
XGB,3,1,0,0.026798663660883904
XGB,3,1,1,0.672245979309082
XGB,3,1,1,0.5526623725891113
XGB,3,1,0,0.027726130560040474
XGB,3,1,0,0.20694807171821594
XGB,3,1,0,0.03823917359113693
XGB,3,1,0,0.05455222353339195
XGB,3,1,0,0.42769861221313477
XGB,3,1,1,0.8795212507247925
XGB,3,1,0,0.3972981572151184
XGB,3,1,1,0.9243835806846619
XGB,3,1,0,0.009541546925902367
XGB,3,1,0,0.40723904967308044
XGB,3,1,0,0.26404061913490295
XGB,3,1,0,0.09629791975021362
XGB,3,1,0,0.40184730291366577
XGB,3,1,0,0.012964796274900436
XGB,3,1,1,0.5299273729324341
XGB,3,1,0,0.13052287697792053
XGB,3,1,0,0.04428589344024658
XGB,3,1,0,0.012520679272711277
XGB,3,1,0,0.044783227145671844
XGB,3,1,0,0.06563454121351242
XGB,3,1,0,0.04800955578684807
XGB,3,1,1,0.6735295057296753
XGB,3,1,1,0.7309792041778564
XGB,3,1,0,0.4375148117542267
XGB,3,1,0,0.04479195922613144
XGB,3,1,0,0.057355381548404694
XGB,3,1,0,0.012193219736218452
XGB,3,1,0,0.003924383316189051
XGB,3,1,0,0.29381275177001953
XGB,3,1,1,0.6448630690574646
XGB,3,1,0,0.0366210862994194
XGB,3,1,0,0.02493666484951973
XGB,3,1,0,0.0484764464199543
XGB,3,1,1,0.7550495266914368
XGB,3,1,0,0.20638586580753326
XGB,3,1,1,0.6607764959335327
XGB,3,1,1,0.6635425090789795
XGB,3,1,0,0.03300708159804344
XGB,3,1,0,0.33509811758995056
XGB,3,1,0,0.043808188289403915
XGB,3,1,0,0.2783736288547516
XGB,3,1,0,0.014621453359723091
XGB,3,1,0,0.3644183278083801
XGB,3,1,0,0.04362688958644867
XGB,3,1,0,0.14605610072612762
XGB,3,1,0,0.28156745433807373
XGB,3,1,0,0.4242037832736969
XGB,3,1,0,0.41435161232948303
XGB,3,1,0,0.05605415999889374
XGB,3,1,0,0.21505197882652283
XGB,3,1,0,0.008442975580692291
XGB,3,1,0,0.2255253791809082
XGB,3,1,1,0.6299840211868286
XGB,3,1,1,0.5967606902122498
XGB,3,1,0,0.0017242948524653912
XGB,3,1,0,0.027368294075131416
XGB,3,1,1,0.8251695036888123
XGB,3,1,0,0.08093880116939545
XGB,3,1,0,0.030267873778939247
XGB,3,1,0,0.12627196311950684
XGB,3,1,0,0.3752937614917755
XGB,3,1,0,0.038532525300979614
XGB,3,1,0,0.02112428843975067
XGB,3,1,0,0.08836258947849274
XGB,3,1,1,0.5439324378967285
XGB,3,1,0,0.04776865616440773
XGB,3,1,0,0.02697073295712471
XGB,3,1,0,0.00347342761233449
XGB,3,1,0,0.007518902886658907
XGB,3,1,0,0.3594494163990021
XGB,3,1,1,0.7773812413215637
XGB,3,1,0,0.3747202754020691
XGB,3,1,1,0.5215739607810974
XGB,3,1,0,0.10504554957151413
XGB,3,1,0,0.02421213872730732
XGB,3,1,0,0.04522409662604332
XGB,3,1,1,0.6549257040023804
XGB,3,1,0,0.05857927352190018
XGB,3,1,0,0.37173646688461304
XGB,3,1,0,0.3918234705924988
XGB,3,1,0,0.10624861717224121
XGB,3,1,1,0.8504364490509033
XGB,3,1,0,0.30436646938323975
XGB,3,1,0,0.45206671953201294
XGB,3,1,1,0.6562075614929199
XGB,3,1,0,0.022154338657855988
XGB,3,1,0,0.35477176308631897
XGB,3,1,1,0.7055225372314453
XGB,3,1,0,0.29177427291870117
XGB,3,1,0,0.09017190337181091
XGB,3,1,0,0.12579260766506195
XGB,3,1,0,0.09035741537809372
XGB,3,1,0,0.11552071571350098
XGB,3,1,0,0.1557619273662567
XGB,3,1,0,0.08829007297754288
XGB,3,1,0,0.08355455100536346
XGB,3,1,0,0.005147348158061504
XGB,3,1,0,0.23362496495246887
XGB,3,1,0,0.09288293123245239
XGB,3,1,0,0.06595776975154877
XGB,3,1,0,0.40951481461524963
XGB,3,1,0,0.35401296615600586
XGB,3,1,0,0.005945007316768169
XGB,3,1,0,0.2727898955345154
XGB,3,1,0,0.019336923956871033
XGB,3,1,0,0.056061409413814545
XGB,3,1,0,0.042556677013635635
XGB,3,1,0,0.012078460305929184
XGB,3,1,0,0.028776144608855247
XGB,3,1,0,0.2746836245059967
XGB,3,1,0,0.02772972360253334
XGB,3,1,0,0.08594702184200287
XGB,3,1,0,0.004934387747198343
XGB,3,1,0,0.014998212456703186
XGB,3,1,1,0.8519098162651062
XGB,3,1,0,0.47573667764663696
XGB,3,1,0,0.2902753949165344
XGB,3,1,0,0.05879918113350868
XGB,3,1,0,0.16857899725437164
XGB,3,1,0,0.03509807214140892
XGB,3,1,1,0.8471378684043884
XGB,3,1,0,0.004997252952307463
XGB,3,1,0,0.2827624976634979
XGB,3,1,1,0.53139728307724
XGB,3,1,0,0.22379754483699799
XGB,3,1,0,0.02221646159887314
XGB,3,1,0,0.005735310260206461
XGB,3,1,0,0.14528687298297882
XGB,3,1,0,0.11831052601337433
XGB,3,1,0,0.013674870133399963
XGB,3,1,0,0.011155943386256695
XGB,3,1,0,0.004507765639573336
XGB,3,1,0,0.42690733075141907
XGB,3,1,0,0.3678247332572937
XGB,3,1,1,0.9234560132026672
XGB,3,1,1,0.5562612414360046
XGB,3,1,0,0.06462154537439346
XGB,3,1,0,0.01320265419781208
XGB,3,1,1,0.9304713606834412
XGB,3,1,1,0.6808944940567017
XGB,3,1,0,0.15015241503715515
XGB,3,1,0,0.02336030825972557
XGB,3,1,1,0.9070217609405518
XGB,3,1,0,0.3878328800201416
XGB,3,1,0,0.13324007391929626
