y_true,RF_pred,RF_proba,XGB_pred,XGB_proba,LGBM_pred,LGBM_proba,MLP_pred,MLP_proba
True,0,0.33534985906072295,0,0.35368103,0,0.3843566112535948,0,0.4052247677396629
False,0,0.3777497579963008,0,0.391998,0,0.23311026778449265,0,0.34301433371131834
False,1,0.6660758943399903,1,0.6207621,0,0.4187618137285111,1,0.8423607318964307
False,0,0.26634239335396614,0,0.35149345,0,0.3115023328220616,0,0.20132997987079643
False,0,0.39262423282692416,0,0.37116742,0,0.45754245163570767,0,0.3473185708634191
False,1,0.8137833383014549,1,0.7244837,1,0.7936961356170393,1,0.7865911277353076
False,0,0.1976849777458277,0,0.35542998,0,0.17853288317760688,0,0.28315873018087434
True,0,0.46531060461624474,0,0.354926,0,0.4262942950213095,0,0.40355110191059074
False,0,0.34429984813689507,0,0.35084733,0,0.272651574335073,0,0.308235978116562
False,0,0.3146127939728693,0,0.35380548,0,0.24967003682880423,0,0.3605450630163604
True,0,0.4591977732841323,0,0.46122453,0,0.35487063524851636,0,0.236784707797174
True,0,0.4137426286354099,1,0.57670295,0,0.32870785450015344,0,0.4053775727226565
False,0,0.18806700156123948,0,0.260083,0,0.20693141486188585,0,0.28973253023327544
False,0,0.2733396393431655,0,0.350108,0,0.21397553878084669,0,0.3351013960093272
False,0,0.09134401297060303,0,0.26186255,0,0.1808706259242803,0,0.2868967994192377
False,0,0.4012774596087814,0,0.4325296,0,0.23401717813126263,0,0.41420756361764016
False,0,0.29605606505511034,0,0.37456387,0,0.25563577879037336,1,0.5942244834415417
False,0,0.2168065180221329,0,0.31969362,0,0.17304363777124815,0,0.3866744542059035
False,1,0.8974443953857286,1,0.7375533,1,0.8350968384305517,1,0.86681751840332
False,0,0.3260076849605026,0,0.4117894,0,0.3416265547354719,0,0.33998054788285925
False,0,0.10752818665334166,0,0.2614113,0,0.18406268253819794,0,0.15687402787206997
False,1,0.7685129474610618,1,0.7213683,1,0.7576867021138146,1,0.9802613424340741
False,1,0.7449484462151372,1,0.74000806,1,0.7218258651838753,1,0.8817850554184963
False,0,0.2210542270257992,0,0.31315738,0,0.2578843618191113,0,0.21580549419682743
False,1,0.5263573326922492,1,0.62010574,1,0.5734900246469744,0,0.016200212264690907
False,0,0.3288831592959611,0,0.3933296,0,0.26785026260182043,0,0.1829413242969241
True,0,0.20615283407169294,0,0.33183432,0,0.28940556185128063,0,0.42700479416234133
False,0,0.31808928757356103,0,0.295323,0,0.2732493986627673,1,0.5371316687721382
False,0,0.24881917155776595,0,0.29105976,0,0.22462701248827324,0,0.3011302587613316
False,1,0.6914240559352598,1,0.7233871,1,0.5930798105682045,1,0.6023820387940982
False,0,0.2112739402095687,0,0.32854027,0,0.281953237972774,0,0.12990235219900922
False,0,0.26945068192679045,0,0.3385489,0,0.18065669892932232,0,0.3600674387693439
False,0,0.2649737062585109,0,0.32119954,0,0.23522479535253327,0,0.2122500319820582
False,0,0.4134553655193032,0,0.44917864,0,0.4209719083746553,0,0.4555852538646148
False,1,0.5968265409004144,1,0.73473424,1,0.5225070133978813,1,0.6542669639051302
True,0,0.34078260770372976,0,0.37855124,0,0.2592255778372629,0,0.39462307332984586
False,0,0.31038401810914573,0,0.35299683,0,0.271970683699861,0,0.08576783659051498
False,0,0.23669743471329427,0,0.2881829,0,0.18819566903537183,0,0.2045721317173257
False,0,0.3805919481546824,0,0.39487427,0,0.4104439650674501,0,0.49907991181480355
False,0,0.2493179910008713,0,0.35075414,0,0.25053597561680385,0,0.254533370621479
False,0,0.33271431742899643,0,0.3400052,0,0.287280251504789,0,0.4065575098649425
False,1,0.6163862502912446,1,0.63617253,0,0.4136448207675398,1,0.5748553488216726
False,0,0.3062596027109884,1,0.6634448,0,0.32899703137723,0,0.12739980613521013
False,1,0.5149127684012615,1,0.5194335,1,0.5397923084420879,1,0.6952849487036876
False,0,0.3217835568342091,0,0.33234343,0,0.23692614564450862,0,0.3265816043861722
False,0,0.055751202248971635,0,0.23938642,0,0.12228093600784855,0,0.13772203450846612
False,0,0.4325088315129282,0,0.38218135,0,0.2940427715961097,1,0.5099490859320703
False,0,0.2695439658386653,0,0.26800007,0,0.2400061082485019,0,0.28668059922392486
False,1,0.6150788522169447,1,0.7282297,1,0.6530929996021273,1,0.622070255456289
False,1,0.581972898197248,1,0.6007448,0,0.33750379378756634,0,0.4377125752368186
False,0,0.24678813504700295,0,0.3444643,0,0.17843685158681405,0,0.21709589635551776
False,0,0.3090445143638038,0,0.30793616,0,0.27885647029544824,0,0.3731415678557517
False,0,0.23706119841106704,0,0.39669847,0,0.2865811462851335,0,0.36288924928535454
False,0,0.17173860444458997,0,0.32832268,0,0.32062267289701857,0,0.09839483637024944
False,1,0.728853641573425,1,0.7176996,1,0.681986895729085,1,0.7966267475803064
False,1,0.5930724279106432,1,0.50311726,1,0.5177618513611566,1,0.6189679035735837
False,1,0.5971760705845999,1,0.59522057,0,0.35618082646069904,1,0.6037113642932801
False,0,0.4337413940733107,0,0.36750987,0,0.340880031320982,0,0.4582260550825253
False,0,0.11963232074614207,0,0.2589197,0,0.1792037298583166,0,0.2940831025930074
True,0,0.3673749892820726,0,0.48576692,0,0.4217513208619078,0,0.4374763944764315
False,0,0.48091128949093825,0,0.45072553,0,0.40586437258759384,0,0.3881262308885797
False,0,0.4455767623334499,1,0.50970435,0,0.37235021212212777,1,0.604681227706463
False,0,0.4691683360396709,1,0.6063414,0,0.43826542400014035,0,0.21934344610162956
True,0,0.4786948318694779,1,0.51059896,0,0.38368739951268216,0,0.32208884126182696
False,0,0.2921712660335052,0,0.33582303,0,0.22166611892308358,0,0.2633126175103792
False,1,0.5782922596669305,1,0.71690863,0,0.45857623966864014,0,0.18251556481250586
False,0,0.30302715053936274,0,0.44933137,0,0.23002935769384797,0,0.38247079940742684
True,0,0.4067594868579596,0,0.40666366,0,0.3385978011488895,0,0.40262820366189267
False,0,0.38995985017738427,0,0.354648,0,0.2822335779353147,0,0.3744594123442302
True,0,0.3996734761095934,0,0.4792085,0,0.48488323839806585,0,0.3257558804131647
True,0,0.4404462419392371,0,0.36787036,0,0.3930434736132104,0,0.4791854416081764
True,0,0.21970224988691348,0,0.290351,0,0.21986235534755708,0,0.41282946339911675
False,0,0.41209803685473656,0,0.3960526,0,0.3849557807220832,0,0.43611349744658146
False,0,0.3400840246340506,0,0.29236174,0,0.22894464930482117,1,0.5187414355959312
False,0,0.2645250073551185,0,0.3646612,0,0.2534304867954569,0,0.328776873560327
False,0,0.24907000144602529,0,0.38311207,0,0.18868878028501215,0,0.19075656884713063
False,0,0.2638618635257339,0,0.3349745,0,0.24128953408582096,0,0.17580208642331902
False,0,0.2941745868469198,0,0.3551006,0,0.20305255543173742,0,0.12345634021508413
True,0,0.31340809727741464,0,0.40380108,0,0.3759850712470155,0,0.4109654126400587
True,0,0.41570790107439937,0,0.38123208,0,0.3803399554089504,1,0.5051440142656621
False,0,0.17213018918050882,0,0.3171953,0,0.18717166072338803,0,0.13509669917643868
False,0,0.3388938266507107,0,0.3404618,0,0.26662262835270506,0,0.3941364586724931
False,0,0.3007668958198494,0,0.34921524,0,0.31671067189214497,0,0.14894317363852078
False,0,0.1833667746940942,0,0.23825365,0,0.17071162966622308,0,0.07897077848839477
False,0,0.2926268308155545,0,0.33234343,0,0.2521280052395271,0,0.22505850954642842
False,0,0.20785780967543294,0,0.25604174,0,0.3057058798053714,0,0.10383444498194674
True,1,0.7172040070345382,1,0.72754264,1,0.7259494778553371,1,0.9428492363544798
False,0,0.21461380856402482,0,0.39232132,0,0.14963504300487973,0,0.25765799874300704
False,0,0.34021586058168535,0,0.32903162,0,0.27638021247546163,0,0.36170281875885707
True,0,0.3622255604047571,0,0.37426966,0,0.3010921458775658,1,0.7372676905729327
False,0,0.26038127787936155,0,0.37094846,0,0.21689398853137876,0,0.23669943478583352
False,1,0.5269423733806358,1,0.5975735,0,0.27529748585372465,1,0.7116329400550565
True,1,0.5305734854354197,1,0.5332585,1,0.5473542071506259,0,0.397100964720445
False,0,0.32132318274035215,0,0.34245658,0,0.22069889239559906,0,0.3309809211997365
True,1,0.899057923557537,1,0.75480455,1,0.8388445295900743,1,0.9958080546999835
False,0,0.4971426320802478,1,0.5534494,0,0.34218602870795345,1,0.6090410737698041
False,0,0.24191112507223106,0,0.32512426,0,0.2570085544735108,0,0.32472027396580716
True,0,0.4674232992720811,1,0.5134984,0,0.2516212945614752,0,0.2151404196966231
False,0,0.3130370400622565,0,0.39017805,0,0.35597633697286957,0,0.34207447172432814
False,0,0.3209125541693115,0,0.36738375,0,0.2972689397203382,0,0.20215521401943495
False,0,0.3638825941911941,0,0.36996204,0,0.47922547058459886,0,0.33888280712898583
False,0,0.33843098065182764,0,0.354648,0,0.23988190180261118,0,0.27289500796869937
False,0,0.12774860167725138,0,0.23938642,0,0.16912820584001664,0,0.29377947291401907
False,0,0.33371471246815126,0,0.37203467,0,0.3385423451116555,0,0.3133391877408044
False,0,0.2751305206152619,0,0.433212,0,0.21070210285747143,0,0.19919229049353473
False,1,0.5357940850494255,0,0.4637811,0,0.3877283795032877,1,0.7227111344069256
True,1,0.5690334708564221,1,0.56230277,1,0.5499114916181007,1,0.617102636046616
False,0,0.18288752466507374,0,0.4129307,0,0.15581588929643472,0,0.1934267641227866
False,0,0.45790901374541887,0,0.48792717,0,0.39605769544481156,1,0.5077317876591323
True,0,0.2231503167352063,0,0.27145353,0,0.2233911733635768,0,0.1873298457762922
False,0,0.19618898673920013,0,0.38315147,0,0.3531164158226301,0,0.11497989306449759
False,0,0.3636097116242388,1,0.5174769,0,0.2713950715761244,1,0.63059877621173
False,0,0.14077071231637475,0,0.23938642,0,0.15109206656835397,0,0.2974351399231485
False,1,0.727437383969987,1,0.67908436,1,0.6830716891196228,1,0.8695791868874859
False,0,0.2646497760432628,0,0.36567035,0,0.20047791377182228,0,0.18723911344064562
False,1,0.5014842260481229,1,0.5840169,1,0.5642025161682457,1,0.6485512182813314
False,0,0.3778217053808964,0,0.2901382,0,0.28612596044931365,0,0.25213232398861446
False,0,0.33867163759159247,0,0.3778471,0,0.21741473384104254,0,0.22739382367117342
True,0,0.26917796380834297,0,0.26723662,0,0.222102906626895,0,0.28444245195913936
False,1,0.5757971864149657,1,0.54068834,0,0.48155565594094873,1,0.6679563663251897
False,0,0.23724034781540781,0,0.31615126,0,0.24723843374708404,0,0.17341766014627388
True,1,0.5196004060179674,1,0.5892642,1,0.5273136006213683,0,0.45777849394812953
False,1,0.538428174460531,1,0.52715135,1,0.536041594337485,1,0.7630479634725701
True,1,0.8473710361576393,1,0.69490135,1,0.7808410324067497,1,0.8719125378896248
False,0,0.340906615018427,0,0.36542657,0,0.2953791910148247,0,0.30565111635891207
False,0,0.1854105707823331,0,0.2817079,0,0.1914405675353874,0,0.30993156019363166
False,0,0.13483464262009165,0,0.29817647,0,0.20666320728859647,0,0.3642921055811702
False,0,0.06844317153603768,0,0.24054667,0,0.13691113353206272,0,0.38084484706648664
False,0,0.15291362976667172,0,0.33545256,0,0.17772881811415858,0,0.1824186352122579
True,1,0.5874873521073036,0,0.36739063,1,0.5061893993063417,0,0.3956903427138281
False,1,0.6251111744934692,1,0.5458235,0,0.3599007746274739,1,0.8656813912948242
False,0,0.30218551082010703,0,0.28550726,0,0.27612815252701906,0,0.4137720591954919
False,1,0.8005637978593975,1,0.7214935,1,0.6907920621222823,1,0.9027759667809986
False,0,0.20543052991269176,0,0.3815459,0,0.3684042221822058,0,0.3342035256267355
True,1,0.8128829482872516,1,0.75148255,1,0.8305981343478833,1,0.9218844793664834
False,1,0.6694820615289448,1,0.61779034,1,0.6579099228197394,1,0.6084634450718316
False,0,0.33214753586982276,0,0.35357958,0,0.3825939884296816,0,0.283880683876837
False,0,0.277234436264324,0,0.39123896,0,0.18162237553079888,0,0.20544528508500381
False,0,0.1113356064473123,0,0.20535977,0,0.1901120265634256,0,0.18267771470906613
True,1,0.5801110557191045,1,0.59105337,1,0.5445214219839005,1,0.7160231062185901
False,0,0.27821052480879954,0,0.35075414,0,0.27489921117626226,0,0.29421682643933433
False,0,0.38757021635550515,0,0.42827606,0,0.33614555224559306,0,0.2961045758610701
False,0,0.37628073722448346,0,0.47723153,0,0.3043863880584855,0,0.18068143871813327
True,1,0.6262651884338243,1,0.63759685,1,0.554636319450215,1,0.7465042875047528
False,0,0.1900565385238742,0,0.27471262,0,0.21661507336736985,0,0.22818422443307995
False,0,0.295352943114819,0,0.26906604,0,0.30837125127883747,0,0.336046072691056
False,0,0.28944493776787605,0,0.33234343,0,0.22487247512705255,0,0.21587692735564268
False,0,0.12491318534732689,0,0.23938642,0,0.16213234307235397,0,0.268975775301452
False,0,0.4609213397843616,1,0.50890154,0,0.38107111709142244,0,0.4801218241664706
False,1,0.5177540997252212,1,0.5390074,0,0.33534032337356207,0,0.4174560651312266
False,1,0.7129759501084633,1,0.6921248,1,0.818435317664296,1,0.7337731255886986
False,0,0.2806146842763819,0,0.2778166,0,0.2510416808777608,0,0.1594560733811061
False,0,0.3846917797214662,1,0.5950581,0,0.2938280109470963,0,0.1135559687191378
True,1,0.7554026763690969,1,0.71739316,1,0.6942314307275955,1,0.8163765785249957
False,0,0.15984252977105454,0,0.22868264,0,0.23152150322610102,0,0.20710447829290277
False,0,0.3893820869640064,1,0.51575375,0,0.22059761260683788,0,0.3385815954563783
False,0,0.3218123698070602,0,0.36804628,0,0.28562918276036586,0,0.31625376932397153
